Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
2492,42,0,26,3,5860,2,0,2,1,1,61,2,1,0,2,0,29,0,0,0,2,1,1
27012,41,0,1,0,6291,1,0,0,0,0,30,3,1,0,0,2,24,0,0,0,3,1,1
65382,27,0,15,4,9891,0,2,2,0,0,38,1,2,3,0,1,60,1,0,0,2,1,0
27501,45,1,29,4,11923,2,3,0,1,0,10,0,1,6,2,1,41,1,0,0,2,1,1
10443,21,0,3,0,3626,2,1,0,3,0,38,0,1,4,1,2,35,1,0,0,1,1,1
56409,33,1,16,3,6510,2,0,1,3,1,79,1,1,2,2,2,52,0,1,1,2,2,1
15499,39,1,6,1,8795,2,1,2,0,1,4,0,1,0,2,0,64,0,0,0,2,2,1
21961,51,1,20,1,8553,1,0,0,0,0,56,3,1,1,1,2,41,1,1,1,2,3,1
6098,47,1,12,1,12211,1,1,0,0,0,95,2,1,4,0,1,79,0,0,0,2,0,1
72858,36,0,18,0,4141,0,0,0,0,0,81,0,2,3,1,0,86,1,0,0,1,2,1
52606,20,0,6,4,7031,0,0,1,0,0,8,0,1,0,1,2,35,0,0,1,2,2,1
16160,48,0,17,0,4670,1,0,0,0,0,7,1,1,3,0,2,43,0,0,0,2,1,0
31207,34,1,25,4,8365,2,0,0,0,1,53,3,0,3,0,0,95,0,0,0,1,0,0
16040,28,1,6,2,8709,1,0,0,2,0,4,3,2,1,0,1,68,0,0,0,3,1,0
73198,33,1,22,4,9102,0,0,1,0,0,26,0,2,4,2,1,72,0,0,1,1,2,1
64081,36,1,28,0,4999,0,2,2,0,1,3,1,0,2,1,1,32,1,0,0,2,1,1
37965,32,1,17,0,4969,2,0,2,1,1,69,3,1,4,1,0,25,1,0,1,2,1,1
38255,37,0,10,1,7540,2,3,0,0,1,90,0,1,2,1,1,88,1,0,1,3,2,1
73647,18,1,4,2,7170,2,3,0,0,1,53,3,2,1,2,1,62,0,0,1,2,1,1
45293,40,0,9,3,6039,2,0,0,1,0,97,0,1,1,1,1,38,1,0,0,2,0,1
56699,52,0,18,2,8489,0,0,0,0,1,84,2,1,2,0,1,77,0,0,0,2,0,0
44764,20,1,4,4,8458,1,0,0,0,1,21,3,2,4,0,1,13,0,0,0,1,0,0
62305,52,1,20,0,3864,0,3,0,1,0,41,1,1,1,0,2,50,0,0,0,2,1,1
48777,32,0,13,4,8815,1,3,0,0,0,34,2,2,0,0,1,61,1,0,1,1,1,0
60473,58,0,31,2,7605,3,2,2,1,0,21,1,2,1,1,0,45,0,0,0,2,1,0
39300,55,1,12,2,8705,0,3,0,0,1,36,2,2,0,2,1,46,0,0,0,2,1,1
36064,48,0,28,4,7590,2,0,1,0,0,28,2,1,1,1,2,65,1,0,0,2,1,1
52209,39,1,26,0,4399,1,2,0,0,1,24,1,2,2,0,1,48,1,0,0,2,2,1
25874,26,0,15,2,7120,1,2,1,2,0,36,3,2,0,1,1,22,1,0,0,0,2,0
25787,53,0,7,4,12164,1,0,0,0,0,70,4,0,4,1,2,65,0,0,0,3,3,0
19438,46,1,16,0,4947,2,2,3,2,0,83,3,2,2,1,2,27,0,0,0,1,2,0
14963,34,1,3,4,10696,1,2,0,2,0,15,0,1,1,0,1,78,0,0,0,2,1,0
42684,54,0,12,4,6987,2,0,0,1,1,56,3,1,0,1,2,58,1,0,0,1,3,1
20333,35,0,1,4,6975,2,3,0,1,0,5,0,1,3,0,1,26,1,0,0,3,1,1
62793,37,1,6,0,4102,2,0,2,4,1,76,0,1,0,0,1,8,0,0,0,3,2,0
883,37,0,1,1,9682,2,2,1,1,0,82,3,1,0,1,1,7,0,0,0,2,1,1
18480,53,1,1,4,9247,1,3,3,0,1,42,0,0,0,0,2,7,0,0,0,2,0,0
41416,52,1,41,4,8629,3,1,0,0,0,65,0,2,3,2,0,44,1,0,1,3,2,1
45218,37,0,11,0,4850,2,2,1,0,0,12,2,1,0,0,1,64,0,0,0,3,0,1
17620,50,0,23,2,9148,3,0,0,1,0,49,3,1,3,1,1,60,0,0,0,2,3,0
53749,34,0,10,4,9638,0,0,0,0,1,21,0,1,0,0,1,72,0,0,0,2,2,1
58032,48,1,22,0,3794,2,0,0,2,1,63,3,2,1,0,1,35,0,0,0,2,1,0
33279,33,0,22,3,5343,1,1,0,1,0,31,3,2,0,0,0,55,0,0,0,1,0,0
297,38,1,12,2,7036,2,3,0,1,0,49,1,2,6,2,0,75,0,0,0,2,2,1
28329,29,1,3,0,4007,1,3,0,0,1,12,1,2,1,0,0,49,0,0,0,2,1,0
47945,48,1,12,2,7006,2,3,1,0,1,49,2,0,0,0,2,83,0,0,0,1,2,0
13468,23,0,10,4,8345,2,0,0,3,0,12,2,1,1,2,1,29,0,0,0,2,0,1
20725,36,0,17,1,7163,2,2,0,1,0,69,1,1,5,0,0,34,0,0,1,0,1,1
7141,30,0,3,0,3403,0,0,0,0,0,65,1,0,5,1,1,19,0,0,0,2,2,0
6482,23,0,14,1,10731,1,0,2,2,1,50,0,0,3,1,0,54,0,0,0,2,2,1
9918,28,1,11,2,8469,0,2,0,3,0,48,1,1,1,0,2,43,0,0,0,2,1,1
29406,35,0,12,2,9181,2,0,3,2,1,97,3,0,4,2,2,37,0,0,1,3,1,0
66892,31,1,23,0,3877,3,3,0,3,0,53,0,1,2,0,1,75,0,0,1,1,0,1
59905,27,1,7,4,7463,3,3,1,0,1,90,0,1,2,1,0,48,0,0,1,2,0,0
47054,42,1,14,3,5847,3,0,3,2,1,79,2,1,1,0,2,15,0,0,0,2,0,0
384,33,1,6,3,5960,2,0,1,0,0,31,1,0,2,2,1,23,0,0,1,1,2,1
42682,51,0,27,0,3054,2,2,0,3,0,19,1,2,0,0,1,46,0,0,0,2,1,1
47070,20,1,9,0,4066,1,3,1,2,0,44,3,2,2,0,0,19,0,0,0,3,2,0
34139,22,1,14,2,7869,0,0,0,0,0,69,1,1,2,0,0,30,0,0,0,2,0,1
26504,20,1,1,1,9308,2,0,0,0,0,95,0,1,0,1,2,28,0,0,0,2,2,1
16263,24,1,2,2,7509,1,3,0,1,0,52,2,2,2,2,1,20,0,0,0,3,1,0
60690,43,0,4,3,5692,1,2,0,2,1,83,2,2,4,2,0,37,0,0,0,1,1,0
37614,28,0,7,0,4262,1,0,0,1,0,75,2,0,0,2,1,80,0,0,1,3,0,1
36476,23,0,2,1,6260,1,1,0,1,1,62,3,1,0,0,1,30,0,0,0,0,0,0
3588,32,1,15,1,7288,1,2,2,0,0,61,1,0,2,0,2,89,0,0,0,1,2,0
70067,35,0,23,3,5069,0,0,0,3,0,5,0,2,2,1,1,25,1,0,0,2,2,1
54765,27,1,17,2,7477,2,0,1,4,0,97,1,1,3,1,1,41,0,0,0,2,0,1
43588,46,1,1,0,3703,1,0,1,0,0,18,1,0,2,2,0,74,0,0,0,2,1,1
72654,51,1,15,4,10815,0,0,0,0,0,34,2,1,2,1,1,80,0,0,0,2,2,1
53533,41,0,27,4,8776,3,3,0,1,0,9,1,2,0,0,2,68,0,0,0,3,1,0
59263,42,0,34,4,10162,1,2,0,0,0,16,0,1,1,0,1,46,0,0,0,3,1,0
34057,34,1,21,1,10901,0,1,3,0,0,57,1,1,1,0,0,23,0,0,0,2,1,0
45748,54,0,17,0,4000,1,3,2,3,0,51,0,1,4,0,2,45,0,0,0,2,2,1
73420,59,1,16,4,8203,1,1,0,0,0,25,1,2,2,1,1,87,0,0,0,2,0,1
35010,18,1,3,0,5227,2,3,1,2,0,15,1,1,0,1,2,47,0,0,0,2,2,1
22091,42,1,7,1,9186,1,2,1,0,0,65,3,1,0,0,0,59,1,0,0,1,0,0
48807,34,1,18,0,5359,1,3,0,0,0,20,0,1,0,0,0,33,0,0,0,1,1,1
20224,53,1,37,4,10764,0,0,1,2,0,50,2,0,0,1,1,44,0,0,0,2,1,1
33212,50,1,16,2,7976,0,2,0,1,0,84,0,2,0,1,2,74,1,0,0,1,0,1
4753,35,1,11,2,8477,2,2,2,0,0,58,0,2,4,2,2,32,0,0,0,0,0,1
4242,46,1,38,4,10414,3,0,0,2,1,50,1,2,3,0,2,63,0,0,0,2,2,0
17551,50,1,38,3,5046,1,0,3,1,0,55,3,0,2,1,2,91,0,0,0,3,1,0
22381,36,0,3,4,10358,1,2,0,1,0,27,4,2,1,0,2,34,0,0,0,2,1,1
43117,49,0,39,2,6239,0,3,2,0,1,33,0,1,6,1,1,95,0,0,1,3,1,1
70610,32,1,5,4,7375,2,3,0,0,0,90,0,2,1,0,2,10,1,0,0,1,2,0
43983,39,1,13,0,4194,1,0,0,0,1,75,1,2,5,1,2,87,1,0,0,0,2,1
44154,32,1,9,1,9059,2,3,0,2,1,77,3,2,1,1,1,68,0,0,0,0,2,1
2932,47,0,33,1,7055,2,0,1,2,1,69,4,2,3,0,1,97,0,0,0,2,2,0
32342,52,1,14,2,9241,1,1,0,0,1,47,1,1,2,1,1,84,0,0,0,2,2,1
30634,41,1,19,2,8555,1,2,0,0,0,82,1,1,2,1,1,78,0,0,1,2,2,1
65023,23,1,6,3,5595,0,2,0,1,1,93,0,1,0,0,1,33,0,0,0,2,2,1
10297,59,0,4,1,7400,2,0,0,0,0,40,1,2,1,1,0,72,1,0,0,1,0,1
45209,43,0,23,4,9375,3,0,0,0,0,53,2,0,0,2,2,84,0,0,0,3,0,0
26106,46,1,28,1,6440,1,1,2,0,0,39,1,1,3,0,2,81,0,0,1,3,1,0
3750,58,0,5,0,4961,2,1,0,1,0,59,1,2,0,0,0,14,0,0,0,1,3,0
47280,51,0,6,3,5623,3,2,0,0,0,29,2,1,0,0,2,76,0,0,0,1,0,0
73211,56,0,43,4,7773,0,2,0,3,1,15,3,2,2,1,1,82,0,0,0,3,0,1
30866,35,1,27,0,3877,2,0,2,0,0,57,2,2,2,0,0,38,0,0,0,2,1,0
19778,44,1,17,0,4221,1,0,2,3,0,41,1,1,3,2,1,95,1,0,0,1,2,1
40969,31,1,17,2,7584,2,0,2,2,1,80,1,0,0,0,0,65,0,0,0,2,1,1
57071,44,0,34,4,10744,3,2,2,2,0,35,1,1,0,0,2,71,1,0,0,2,0,0
43069,28,1,5,0,4378,0,0,0,2,0,53,1,0,1,1,2,58,0,0,0,3,3,1
5586,58,0,31,1,11852,0,0,1,1,1,66,2,2,3,0,1,75,0,0,0,2,0,1
8745,56,1,19,4,9782,1,2,0,0,0,19,2,1,4,1,0,51,0,0,0,2,1,1
10396,44,1,19,0,4985,0,0,2,0,0,65,1,2,1,1,0,90,0,0,0,2,1,0
60600,28,1,5,4,10260,0,2,0,0,0,78,1,2,0,0,2,60,0,0,0,2,1,0
54047,54,1,18,0,5682,2,2,0,2,1,79,2,2,6,1,1,97,1,0,1,2,1,1
58188,30,0,15,4,10086,1,1,0,3,0,97,3,2,4,0,1,24,0,0,0,1,0,0
65620,50,1,16,4,9681,1,0,2,0,0,55,3,1,1,1,1,76,0,1,1,3,2,0
73892,59,0,9,2,7160,2,3,2,2,1,69,1,2,4,0,1,29,0,0,0,2,3,0
73958,38,1,15,2,8754,0,2,2,0,1,89,2,1,0,0,1,89,0,0,0,0,0,0
8957,28,1,17,0,4612,2,0,1,0,1,98,0,1,0,0,1,54,0,0,1,2,1,1
73717,52,1,38,0,3368,2,1,0,0,0,7,1,1,5,1,0,89,0,0,0,1,0,1
31772,48,0,3,0,4938,1,2,0,2,0,80,4,1,4,0,1,71,0,0,0,2,0,1
34856,31,0,14,2,8343,3,0,1,0,1,29,3,1,0,0,0,74,0,0,0,1,1,0
54747,46,0,36,3,5800,0,3,2,3,0,16,1,1,2,1,1,62,1,0,0,2,2,1
44193,34,1,13,4,7739,0,0,0,1,1,40,0,1,4,1,1,26,0,1,1,2,2,1
22900,37,1,6,0,5089,0,0,2,1,1,59,0,0,1,0,2,48,0,0,0,0,1,1
50305,35,1,24,3,5856,2,3,0,2,1,33,4,2,3,0,1,82,0,0,0,2,1,0
48592,55,1,44,4,10772,2,3,0,1,0,76,1,1,4,0,1,96,0,0,0,2,1,1
5472,26,1,13,2,8124,1,3,1,0,0,35,1,1,0,1,1,53,0,0,0,2,2,0
57290,39,1,9,2,7623,3,3,0,2,0,32,2,1,3,0,2,73,0,0,0,3,2,0
36006,39,0,24,0,4265,2,0,0,2,0,95,4,0,1,0,1,101,0,0,0,2,0,1
31173,53,1,8,0,4628,1,3,0,0,0,53,2,2,0,1,2,78,1,0,0,2,2,0
8192,46,1,12,3,5688,3,2,1,2,0,11,0,1,3,2,1,57,0,0,0,0,2,1
65436,23,1,11,0,4290,2,0,0,2,1,56,2,1,0,1,1,52,0,0,0,3,2,0
29210,39,0,11,3,6305,1,3,0,0,0,32,0,2,1,1,1,76,0,0,0,1,1,0
5494,57,1,9,0,3097,2,1,3,0,1,16,1,2,0,2,0,11,0,0,0,2,1,0
73839,47,1,25,4,8720,3,2,0,0,0,81,3,0,0,1,0,38,0,0,1,1,2,0
29040,49,0,2,3,5679,3,2,0,2,0,62,2,2,1,0,1,52,0,0,0,2,1,0
64781,40,1,1,2,6798,1,3,0,2,0,20,1,0,0,1,0,70,0,0,0,0,2,0
40465,25,0,6,4,7282,2,1,1,1,0,26,2,1,1,2,1,25,0,0,0,3,1,0
65296,40,1,21,1,9353,1,0,0,1,1,64,1,1,1,2,1,33,1,0,0,1,2,1
32008,55,0,14,2,7010,0,2,0,0,0,89,2,2,4,0,0,61,0,0,0,2,1,1
2938,22,1,10,4,9398,2,0,3,2,1,54,3,0,1,2,0,42,0,0,0,3,2,0
68854,22,1,9,2,8409,2,0,0,1,0,86,0,1,0,1,1,57,0,0,0,3,1,0
41975,22,1,2,2,7681,2,2,1,0,0,26,2,1,0,1,1,26,0,0,0,2,2,1
57100,52,1,41,3,6061,1,0,2,0,1,3,0,1,4,1,1,83,0,0,0,2,2,1
16870,33,1,12,0,4662,2,0,2,0,0,99,0,2,2,1,1,87,0,0,0,2,0,0
31364,47,0,6,3,5751,3,0,2,1,0,53,1,0,1,1,2,61,0,0,1,3,0,0
20020,48,0,16,4,9488,3,0,0,0,0,41,1,1,0,0,2,67,0,0,0,2,2,1
14087,43,1,13,1,7763,1,0,3,0,1,18,3,2,0,0,2,55,0,0,0,2,1,0
10273,42,1,11,4,8472,2,0,0,0,0,56,2,0,3,0,2,80,0,0,0,2,1,0
16687,40,0,27,2,8544,1,2,0,2,0,77,0,2,0,2,1,71,0,0,0,3,1,0
39849,54,1,7,4,6657,1,0,3,0,1,80,1,1,3,1,1,18,0,0,1,1,0,0
17852,57,1,13,4,10063,0,0,0,0,1,98,1,1,0,1,1,40,0,0,0,1,1,1
1832,37,1,20,2,6573,2,3,2,2,0,11,1,1,1,1,1,44,0,0,1,2,0,1
44114,45,1,12,1,8539,2,0,0,0,0,79,0,1,1,1,1,23,0,0,0,2,2,0
71928,35,0,5,2,9382,0,2,0,2,1,25,1,2,3,0,1,80,0,0,0,2,1,0
35384,33,0,18,0,4924,3,0,1,1,1,68,3,2,1,1,0,26,0,0,0,1,1,0
29496,37,0,16,4,12204,0,0,0,1,0,4,0,0,0,0,0,77,1,0,1,2,2,1
21941,32,1,5,2,4841,1,0,0,0,0,41,0,1,0,0,2,70,0,0,1,2,0,1
49665,20,1,10,4,9585,1,0,0,0,0,22,2,1,0,1,1,18,0,0,1,2,1,0
42576,23,1,3,4,10789,1,3,0,0,1,57,2,2,3,0,1,51,1,0,0,2,0,1
19935,37,0,6,2,6867,0,0,3,2,0,89,1,1,2,1,1,80,0,0,0,1,1,1
21933,46,0,36,3,5913,2,3,0,1,0,83,1,1,1,1,0,70,1,0,0,2,1,1
55571,47,0,23,0,4098,3,3,0,0,0,74,2,1,3,1,0,33,0,0,0,2,0,0
48795,45,0,23,2,7079,3,0,0,2,0,8,0,1,2,1,1,83,1,0,0,3,0,0
40939,24,0,13,4,6930,2,3,0,0,1,5,2,1,5,1,1,15,0,0,0,1,1,0
51872,27,1,19,0,3342,1,0,0,0,0,95,1,0,2,1,2,98,0,0,0,2,2,1
25228,29,1,15,1,6712,2,2,2,1,0,55,0,0,1,2,0,87,0,0,0,2,2,1
21824,44,1,4,2,8985,2,3,1,0,0,6,3,1,1,1,1,13,0,0,0,2,3,0
44096,36,1,6,1,2617,0,1,2,0,0,75,3,1,0,2,2,9,0,0,1,3,2,1
55043,58,1,50,4,11307,0,0,1,1,0,56,3,2,2,2,2,124,0,0,0,3,0,0
63305,35,0,17,0,3388,3,0,0,0,1,38,2,1,2,1,1,83,0,0,0,2,2,1
20396,49,1,17,4,7116,0,1,2,1,0,71,1,1,0,1,1,76,0,0,0,1,3,0
25308,35,0,12,2,7675,3,1,0,0,0,47,0,2,0,1,0,52,0,0,0,2,1,0
64719,35,0,25,4,8446,2,0,1,1,0,59,2,1,0,0,1,43,0,0,1,2,1,0
39850,39,1,8,1,7027,3,1,0,2,0,4,1,1,2,0,2,13,1,0,0,3,0,0
987,19,1,11,0,5389,3,3,0,0,1,16,3,0,0,2,2,36,0,0,0,3,0,0
33151,52,0,4,0,4983,1,0,0,0,0,99,0,1,0,0,1,48,0,0,0,2,2,0
69608,51,1,16,4,9448,3,0,2,2,0,63,0,2,4,1,0,35,1,0,0,2,1,1
27295,47,0,15,4,9352,1,3,0,2,0,74,1,1,1,1,1,52,0,0,0,2,0,1
24683,18,0,7,4,8707,0,1,0,0,1,17,2,0,4,1,1,48,1,0,0,2,1,1
61295,58,1,35,2,7523,2,0,2,1,0,63,2,2,2,0,0,72,0,0,0,2,2,0
56444,37,0,24,4,8871,1,0,0,2,1,55,1,2,3,1,1,76,0,0,0,1,0,0
69426,26,1,2,3,5633,2,1,0,2,1,30,3,2,0,2,2,21,0,0,0,2,0,1
39028,36,1,21,0,3923,3,0,0,0,0,72,1,1,0,0,0,82,0,0,0,2,1,0
53224,38,1,23,1,7801,2,2,2,0,0,4,0,1,0,0,1,38,1,0,1,0,0,1
62313,55,0,14,0,4596,3,3,1,0,0,11,1,2,6,1,0,64,0,0,0,2,0,0
4464,27,1,6,0,5715,1,0,0,0,1,7,3,2,4,0,0,16,1,0,0,1,1,0
66384,35,0,16,0,4199,1,0,0,3,0,28,1,0,0,0,2,73,0,0,0,2,0,0
67748,20,1,1,2,9332,2,0,1,2,0,67,1,2,0,0,2,19,1,1,0,2,2,0
40624,36,1,28,1,7027,2,0,0,1,0,87,0,2,1,2,1,39,1,0,0,2,1,1
49392,44,0,16,2,7131,1,3,0,1,0,87,2,0,1,2,2,75,0,0,0,2,0,0
8006,39,1,3,0,5013,2,0,2,2,0,4,2,1,2,1,0,34,1,0,0,1,1,1
50468,34,1,14,3,5221,0,1,0,0,1,80,1,1,3,1,1,57,0,0,1,2,1,1
62613,52,1,38,1,8843,2,2,0,0,1,48,0,2,4,1,0,91,0,0,1,1,2,1
55546,38,1,25,0,4937,0,3,0,1,0,85,0,0,1,1,1,77,0,0,0,2,1,1
63073,41,1,30,2,8086,3,2,0,2,0,57,3,1,3,1,0,79,0,0,0,2,1,0
71723,58,0,18,3,6715,1,2,2,1,0,31,0,1,3,1,1,54,1,0,0,1,1,1
27853,46,0,5,0,4116,3,1,0,0,0,61,0,1,0,2,1,52,0,0,0,2,1,1
47461,50,1,14,1,9377,2,3,2,0,0,93,0,1,1,1,2,22,1,0,1,3,2,1
29461,26,0,8,2,7522,3,3,0,2,0,17,0,2,1,0,2,59,0,0,0,2,1,0
37104,53,1,14,4,6653,0,2,2,2,0,52,1,0,4,2,1,53,0,0,0,1,2,1
39288,23,1,8,1,6984,1,0,0,0,0,9,0,1,3,2,2,24,0,0,0,0,0,1
46541,53,0,30,4,10846,1,2,0,1,0,39,4,0,0,1,1,49,0,0,0,1,1,1
11889,40,0,7,3,5734,3,0,0,1,0,11,3,2,0,0,1,52,0,0,0,2,0,0
22537,54,1,42,3,5779,2,3,2,0,0,66,0,1,3,1,0,121,0,0,0,3,1,1
2388,48,1,40,2,7273,0,1,0,0,0,72,2,1,1,0,1,50,1,1,0,2,1,1
50855,47,1,36,4,10353,0,2,2,0,0,18,0,2,1,1,1,62,1,0,0,2,0,1
53974,34,0,24,3,5953,2,3,0,0,0,72,3,1,0,1,1,74,1,0,0,3,2,0
24741,52,1,21,4,8134,1,2,0,2,0,50,3,2,0,0,1,87,0,0,0,2,0,0
5468,43,1,8,2,7312,1,3,0,1,1,9,2,1,0,0,2,68,0,0,0,2,0,1
31927,25,0,15,3,5579,1,2,1,2,0,92,3,1,2,0,1,33,1,0,0,1,2,1
42263,29,1,10,3,6901,2,2,2,0,0,24,3,2,0,2,1,70,0,0,0,2,0,1
44291,43,1,7,1,10343,2,2,0,0,0,63,3,0,3,1,2,55,0,0,0,3,1,0
27428,49,0,32,4,8372,2,1,0,0,1,53,0,1,2,1,1,52,0,0,0,3,2,0
6675,19,1,9,0,4625,2,1,0,3,0,57,2,2,0,1,0,61,0,0,0,3,1,1
7379,54,0,11,2,8178,3,0,0,3,0,58,1,1,1,2,1,62,0,0,0,3,3,1
41149,40,1,1,0,4573,2,0,2,2,0,78,2,0,3,0,2,36,0,0,0,3,1,0
22441,38,1,18,0,5000,3,2,0,2,0,10,1,2,4,0,1,51,0,0,0,1,2,1
48960,25,1,4,2,8110,2,0,0,0,0,37,0,1,3,1,0,75,0,0,0,0,2,1
68494,51,1,40,0,4734,2,2,1,0,0,7,4,2,0,1,2,41,0,0,1,2,0,1
66921,56,1,23,4,8829,2,0,0,2,0,28,0,2,3,0,1,80,0,1,0,2,2,1
65922,41,1,6,0,4532,1,0,0,1,1,97,4,1,0,0,1,46,0,0,0,3,1,1
49119,37,1,14,4,8657,1,3,1,0,0,87,3,2,3,1,2,47,1,0,0,3,3,0
18416,41,1,30,4,9943,3,1,0,0,0,30,2,2,1,0,1,32,0,0,0,2,2,0
63115,35,0,27,1,8618,1,0,1,3,1,19,0,2,0,0,1,56,0,0,0,2,0,1
59170,38,1,9,4,10120,3,2,2,0,0,72,1,1,3,2,0,16,0,0,1,2,1,1
60157,20,1,1,1,11475,2,1,0,0,0,77,4,1,0,2,2,3,0,0,1,3,0,1
55861,31,1,21,0,3794,2,2,1,1,0,24,1,1,3,0,1,35,0,0,0,2,2,1
8950,30,1,7,4,6935,3,0,3,0,0,83,3,1,1,0,1,30,0,0,0,2,0,0
7472,46,1,16,0,6005,1,2,0,0,0,13,3,2,0,1,1,81,1,0,0,3,0,0
60385,54,1,25,4,7653,1,1,0,0,1,80,1,0,5,1,1,58,0,0,0,3,2,0
54872,31,0,16,4,12591,1,0,0,1,1,57,3,1,0,1,2,56,0,0,0,1,1,1
67860,46,0,2,2,8266,1,2,2,1,0,90,2,1,1,2,1,38,0,0,0,2,2,1
22075,47,1,17,0,3749,2,2,0,1,0,23,2,2,0,0,2,82,0,0,0,2,1,0
19662,48,1,19,4,6971,1,0,0,3,0,57,2,1,2,2,1,53,0,0,0,2,0,1
30047,30,0,10,2,6843,2,0,0,0,0,99,0,1,5,1,0,53,0,0,0,2,0,1
16571,41,1,1,4,4452,1,0,0,0,0,12,0,0,0,2,1,62,0,0,0,2,1,1
15821,52,0,30,2,7621,0,0,3,2,0,59,1,1,3,1,1,58,0,0,0,2,3,0
67968,51,1,1,2,7731,2,3,1,2,1,44,3,0,1,0,1,8,0,0,1,2,2,0
29573,27,0,16,3,6171,1,0,0,1,0,9,1,1,3,0,1,81,1,0,0,3,2,1
20282,27,1,1,2,8796,1,0,2,0,0,31,1,0,4,2,2,46,0,0,0,2,1,1
31393,56,0,31,2,5460,1,2,0,0,0,39,1,2,1,0,1,55,1,0,0,2,2,0
38163,40,0,29,1,11735,1,0,0,3,0,87,0,0,3,0,2,56,0,0,0,1,2,1
131,49,1,38,4,11692,1,0,0,1,1,47,1,2,4,0,1,41,0,0,0,2,1,0
9632,54,0,20,0,5345,2,3,0,3,0,68,0,2,3,2,0,57,0,0,0,3,1,1
44500,25,1,5,1,7705,1,3,2,0,1,87,1,1,1,1,0,9,1,0,0,0,1,1
22570,30,1,1,0,4680,1,0,0,1,1,21,1,1,2,1,1,37,0,0,0,2,1,0
47944,54,0,17,2,7618,1,2,0,1,1,84,2,2,3,1,1,92,0,0,0,3,0,0
64795,45,0,30,0,3307,2,3,1,2,1,17,1,2,0,0,1,89,0,1,1,0,2,1
40591,53,0,6,4,10998,2,2,0,0,0,15,1,2,0,2,2,30,0,0,0,1,0,1
5710,33,0,8,1,9686,3,3,2,3,0,51,3,1,0,2,1,34,0,0,1,2,0,1
22698,57,0,43,0,5024,1,0,1,2,1,17,2,2,0,0,0,118,0,0,0,2,0,0
58667,47,1,29,1,3978,2,0,0,0,0,15,2,2,2,0,2,47,0,0,0,1,1,1
39768,53,1,31,2,6948,2,1,0,2,1,35,3,2,4,1,2,96,0,0,0,0,2,1
22901,39,1,3,3,6128,2,0,0,0,1,42,1,1,1,2,1,49,0,0,0,2,2,1
63014,29,1,6,0,3609,1,1,0,2,0,35,1,2,4,1,2,20,0,0,0,2,2,0
28254,45,0,13,3,6186,0,2,0,0,0,54,0,1,2,1,2,61,0,0,0,3,1,0
51811,22,0,4,4,8371,1,0,0,0,0,2,2,2,2,2,1,16,0,1,0,1,2,0
15018,31,1,19,2,8234,2,3,0,2,1,17,1,1,0,0,2,42,0,0,0,1,0,0
46331,43,1,26,0,4391,1,2,3,2,0,42,4,1,4,1,0,47,0,0,0,2,2,1
23289,38,1,20,2,9583,0,0,0,1,0,54,2,0,3,2,1,79,0,0,0,2,2,1
54280,27,0,1,4,8003,3,2,0,1,0,15,0,2,5,0,2,66,0,0,0,2,1,0
22488,49,1,40,2,8169,3,0,3,0,1,6,1,1,5,1,1,103,1,0,0,2,1,1
19755,47,1,35,0,3999,2,0,0,0,0,41,1,2,1,0,2,88,0,1,0,3,2,0
6055,34,1,4,0,3480,1,3,2,3,0,33,2,1,0,0,1,13,0,0,0,2,2,1
38311,24,0,8,2,7589,0,3,0,0,1,19,4,1,1,2,1,56,0,0,0,2,1,1
27588,24,1,2,2,7638,1,0,2,2,0,10,3,0,4,0,1,42,0,0,0,2,1,1
40357,48,0,12,2,6311,0,2,2,2,1,10,0,2,0,0,1,55,0,0,0,3,2,0
18577,47,1,13,1,11659,0,1,2,0,0,68,2,1,1,1,2,75,0,0,0,2,1,1
64373,29,1,17,4,13414,3,3,0,0,0,44,3,1,0,1,1,88,0,0,0,2,2,1
11195,32,0,11,0,4752,2,0,0,1,1,61,2,1,1,0,1,16,0,0,1,2,1,1
54478,58,1,38,0,4256,3,3,0,0,0,27,3,1,2,1,2,84,0,0,0,1,1,1
57552,59,0,31,1,9004,1,2,3,3,0,44,1,2,5,0,2,79,0,0,0,3,1,1
70213,53,1,29,1,8413,3,0,2,4,1,74,1,1,1,2,1,45,0,0,0,2,2,1
54614,37,1,22,0,6737,1,1,0,0,0,41,1,2,4,0,2,68,0,0,0,1,1,0
9861,30,0,11,1,6692,1,3,2,1,0,46,1,1,1,1,1,38,1,0,0,3,0,1
7162,24,0,3,4,8215,1,0,0,1,0,34,1,2,4,0,1,33,0,0,1,1,0,0
43876,27,0,7,4,7967,0,2,0,0,1,88,2,1,4,1,2,66,0,1,0,2,0,0
11648,26,0,11,2,7085,1,3,0,2,0,38,0,0,4,1,2,87,1,0,0,2,1,0
9696,48,0,20,4,12213,3,2,2,0,1,15,4,2,3,2,2,78,0,0,1,2,2,0
23450,45,1,11,4,11857,2,3,0,0,0,85,2,2,0,0,1,35,0,0,0,3,1,0
17576,39,1,21,1,9830,3,1,0,1,0,63,0,1,5,1,2,48,1,0,0,3,1,1
