1,72408,56,0,38,4,6195,2,0,0,2,0,66,1,1,1,1,2,64,0,0,1,2,2
0,20389,21,0,2,2,6415,2,3,0,2,1,93,2,2,2,1,1,31,0,0,0,2,1
0,23775,57,1,22,1,10857,2,0,1,3,0,51,1,2,0,1,1,68,0,0,0,0,2
1,19242,18,0,5,4,11926,2,1,0,2,0,26,2,0,2,2,1,22,0,0,0,2,0
1,9264,51,0,10,4,7857,2,0,0,0,0,23,2,1,0,0,0,86,1,0,0,2,1
1,47288,35,1,19,2,6340,1,2,0,0,0,49,3,2,2,2,1,21,0,1,0,2,2
1,5915,27,0,17,2,7977,2,0,0,4,0,83,1,1,4,0,0,49,0,0,0,2,1
1,43116,47,0,28,3,6058,3,0,2,2,0,8,1,1,4,1,2,54,1,0,0,0,1
1,45496,32,0,1,4,9867,2,0,3,4,0,14,1,2,1,0,1,2,1,0,0,1,0
1,67719,19,0,10,1,12094,1,0,0,2,1,38,0,1,0,2,1,56,0,0,0,1,2
1,4345,38,1,8,1,6669,2,3,0,1,0,53,3,1,3,1,0,10,0,0,0,3,3
1,70315,41,1,12,3,5572,2,0,0,0,1,96,1,2,1,0,2,37,1,0,0,2,2
1,37325,40,0,28,4,10211,2,1,2,0,0,90,4,2,4,2,0,36,0,0,0,2,0
1,20620,57,0,22,0,5597,1,2,0,0,0,15,0,1,5,1,2,30,0,0,0,2,0
0,63678,35,1,21,4,6810,1,0,0,0,0,39,3,2,0,2,0,22,0,0,0,3,1
0,8205,57,0,22,2,8751,2,2,1,0,1,46,2,1,2,0,1,41,0,0,0,1,1
0,70803,36,1,13,2,8036,0,2,0,0,0,78,1,0,0,0,2,33,0,0,1,3,3
1,14834,58,1,50,3,6485,3,0,0,1,0,36,2,2,0,1,2,101,0,0,0,2,1
0,33462,22,0,1,1,11058,2,0,0,2,0,18,1,0,0,1,1,8,0,0,0,2,2
0,22145,35,1,11,0,5685,2,1,2,0,0,36,1,2,1,0,2,76,0,0,0,0,2
0,8825,18,1,10,4,6350,3,0,0,1,0,47,3,0,1,0,1,89,0,0,1,3,0
0,41496,31,1,19,2,7591,0,0,2,1,1,22,3,2,6,0,2,69,0,0,0,0,0
0,21130,21,0,11,4,10007,3,1,1,0,1,11,2,1,1,0,2,39,0,0,0,3,0
1,35668,43,1,29,4,7758,1,0,0,0,0,95,2,1,2,2,2,100,1,0,0,2,1
1,47169,44,0,15,1,7347,2,0,1,0,0,7,1,1,2,0,2,53,0,0,0,1,1
1,74030,26,1,13,4,8804,2,0,0,0,0,12,0,2,0,2,2,33,1,0,0,2,1
1,44942,26,1,13,1,9439,2,3,2,2,0,39,2,1,0,2,2,28,0,0,0,0,2
0,61394,58,1,39,1,7260,2,0,3,0,1,67,0,1,4,1,0,77,0,0,0,1,3
0,47674,35,1,2,3,5626,3,2,3,1,0,77,3,2,0,0,2,56,0,0,0,0,2
1,16386,37,1,15,1,3613,0,0,1,1,1,83,2,1,2,0,1,81,0,0,0,1,1
1,19738,49,0,38,1,10978,0,3,1,2,0,33,1,1,2,1,2,103,0,0,1,2,2
1,39891,48,1,25,1,8492,2,0,0,1,0,87,2,1,5,2,1,45,0,0,0,2,1
0,33206,37,0,12,1,8829,1,0,0,0,1,79,0,0,3,0,2,20,0,0,0,2,1
0,6144,21,0,6,2,8465,1,3,0,1,0,99,2,2,0,1,2,25,0,0,0,2,1
1,23503,31,0,18,3,5599,2,0,0,2,0,44,1,2,2,1,1,41,1,0,0,2,0
0,40627,52,0,20,2,8106,1,2,0,0,0,84,2,1,0,0,0,89,0,1,0,1,0
1,55019,30,1,18,4,11238,2,0,0,1,1,10,1,1,0,2,2,25,0,0,0,2,2
1,65941,20,0,6,4,8523,2,0,1,0,1,10,2,0,0,2,2,45,0,0,0,2,0
1,18625,31,0,6,0,3897,3,3,0,1,0,4,3,1,1,0,1,29,0,0,1,2,1
0,64117,19,1,11,2,9110,1,2,1,0,0,64,0,0,3,1,2,83,0,0,0,2,2
0,37242,34,1,16,3,5194,1,0,0,0,1,54,2,2,0,1,0,58,1,0,0,2,2
1,49134,26,1,12,0,4548,2,0,0,0,0,86,2,1,4,2,1,64,0,0,0,2,1
1,54389,44,1,21,3,6097,2,2,2,2,1,43,2,1,5,1,0,55,0,0,0,0,0
1,47950,33,1,8,2,9286,2,3,2,3,1,15,3,0,1,1,1,42,0,0,0,2,2
1,14303,32,0,6,4,9364,1,0,0,0,0,62,0,0,0,2,1,41,0,0,0,1,2
0,22318,35,1,12,1,5262,2,3,1,0,1,3,0,2,1,0,1,78,0,0,0,2,1
1,35318,49,1,36,2,8554,1,1,0,2,1,35,3,0,1,1,0,99,0,1,0,3,3
1,33997,29,0,8,2,8974,0,2,0,0,0,90,0,1,1,0,1,13,0,0,0,1,0
0,66173,43,1,5,2,8888,0,3,0,0,0,83,0,2,4,0,2,51,0,0,0,2,2
1,5738,21,1,10,0,4213,2,1,1,1,0,92,1,1,1,2,0,34,1,0,0,1,0
1,39544,24,0,15,3,6016,0,3,0,0,0,22,0,2,3,1,1,39,0,0,0,2,1
1,70240,26,1,17,0,2483,1,2,0,0,0,63,3,2,5,2,1,30,0,0,0,2,2
0,61258,45,0,8,2,8800,1,0,0,2,0,45,3,1,1,2,2,38,0,0,0,1,0
1,68378,24,0,4,4,9622,0,3,0,1,0,5,3,0,3,1,1,38,0,0,0,2,2
1,46122,34,1,17,4,9961,3,0,0,1,1,90,3,1,4,0,1,86,0,0,0,1,1
0,60635,56,0,2,2,9107,1,0,2,0,1,97,1,2,3,2,1,18,0,0,1,0,0
0,51320,41,1,17,0,4905,3,3,1,0,0,60,0,2,1,1,1,56,0,0,0,2,2
0,23395,39,0,5,1,9659,0,2,0,2,1,34,3,2,4,0,1,77,0,0,0,2,0
1,60904,45,0,4,2,7667,0,0,0,0,0,14,2,0,2,1,2,40,0,0,0,1,2
0,8393,49,1,15,0,2975,2,3,0,0,0,59,1,1,4,0,1,82,0,0,0,2,1
0,8654,59,1,50,3,5840,2,0,0,0,0,86,1,2,0,0,1,95,0,0,0,1,1
0,61496,45,1,8,2,7569,0,1,2,0,1,76,0,1,2,0,2,46,0,0,1,2,2
1,48522,59,1,42,0,4105,1,0,0,1,1,31,2,2,3,0,2,56,1,0,0,2,1
1,62807,59,1,24,1,7481,0,3,0,0,1,72,0,1,5,2,1,51,0,0,0,1,1
0,15488,55,0,5,4,9997,1,0,2,0,1,1,3,2,1,1,0,58,0,0,0,2,0
1,6655,25,1,15,4,11040,3,0,2,0,0,86,3,1,1,0,1,29,1,0,1,2,1
0,37550,37,0,2,3,5922,1,3,1,1,0,42,1,1,4,0,2,68,0,0,0,2,3
0,40373,55,1,43,2,8806,0,3,3,2,0,28,1,2,2,0,0,85,0,0,0,2,1
1,59428,33,1,23,4,8142,1,2,0,0,1,32,0,1,2,2,1,41,0,0,1,1,2
1,31464,28,1,8,2,8253,1,0,0,1,0,20,4,1,0,1,2,64,1,0,0,3,1
0,34106,25,1,2,4,10973,1,0,3,0,0,57,1,1,0,0,1,80,1,0,0,3,1
0,61173,44,1,10,4,7547,2,1,2,1,0,58,1,1,1,1,1,17,0,0,0,2,0
0,23867,42,1,7,2,8752,3,2,2,2,1,85,1,1,0,1,1,19,1,0,0,2,0
1,14100,23,0,4,4,9362,2,0,0,0,0,10,1,0,0,2,1,41,0,0,0,2,0
1,30500,42,0,30,4,10746,0,2,0,2,0,7,1,2,1,1,0,88,0,0,0,3,2
0,68590,25,0,4,1,7475,0,3,0,0,0,87,1,0,1,0,1,19,0,0,0,1,1
0,60481,29,0,21,1,8307,1,3,1,0,1,50,1,0,1,1,1,63,0,0,1,1,1
0,59236,53,0,37,0,5008,2,0,0,0,0,43,3,2,1,0,0,48,0,0,0,3,2
0,52043,49,0,26,3,7066,0,3,2,0,0,86,2,1,0,0,2,39,1,0,0,2,1
1,9077,38,0,19,3,5861,0,2,1,0,0,8,4,1,4,1,0,22,0,0,0,2,2
0,7243,55,0,38,3,5981,1,2,2,0,0,96,2,2,0,0,2,111,0,0,0,3,3
1,3803,54,1,33,4,8863,2,1,0,0,1,8,1,0,1,2,1,40,1,0,0,3,3
0,24233,34,1,23,4,10483,2,1,0,1,0,6,3,2,0,1,2,78,0,0,0,2,0
1,73436,20,1,8,4,10041,1,3,0,4,1,97,2,0,1,2,1,14,0,0,1,2,1
1,23808,39,0,25,4,11739,1,3,3,4,0,14,1,2,3,1,2,51,0,0,0,2,1
1,49571,27,0,15,2,9080,2,3,0,2,1,65,3,0,0,2,2,92,1,0,0,2,1
0,72420,29,0,7,0,5034,3,1,0,1,0,80,2,1,0,1,0,49,0,0,0,2,2
1,27270,35,1,16,4,9665,0,3,0,1,0,13,1,1,0,0,2,54,0,0,0,0,0
0,30779,56,1,21,2,7372,1,3,0,0,1,93,1,2,0,0,1,73,0,0,0,1,0
1,13893,46,1,9,2,7369,2,0,0,1,0,20,0,1,0,1,2,76,1,0,0,2,0
1,19898,20,1,10,1,8386,0,0,0,2,0,39,0,1,2,1,2,38,1,0,0,1,1
1,14652,33,1,1,2,9006,2,0,1,0,1,3,2,1,0,2,2,58,1,0,0,3,2
0,63969,41,0,12,3,6018,2,1,2,1,0,30,1,2,0,1,1,69,1,0,0,3,2
0,35955,36,1,18,4,7871,2,0,1,0,0,81,3,2,1,1,2,55,0,0,0,3,2
0,7392,41,1,3,1,6409,0,2,0,2,1,82,1,2,0,0,2,70,1,0,1,2,2
1,53655,56,1,8,2,7071,1,2,1,0,0,89,1,1,0,2,2,78,1,0,0,2,0
0,1289,36,0,22,1,9395,2,3,2,2,1,57,2,1,1,0,2,75,0,0,0,2,1
1,67768,51,0,38,4,11078,0,0,2,1,0,63,0,1,3,2,1,59,0,0,1,3,2
1,5939,38,1,1,1,7441,2,0,0,1,0,95,2,2,1,2,1,80,0,0,0,2,2
0,40333,21,1,6,4,10067,2,0,0,0,0,43,0,2,4,1,0,74,0,0,0,2,2
0,40839,26,0,6,3,6017,3,0,1,2,1,18,2,1,0,1,1,26,0,0,0,3,2
1,51823,28,1,2,4,8223,2,2,2,0,1,60,1,1,1,0,1,17,1,0,1,1,0
1,17967,49,1,7,2,7167,3,2,0,0,1,66,1,1,4,0,0,33,0,0,0,1,1
0,13353,59,1,39,1,10287,2,3,2,2,1,83,1,2,5,0,0,118,0,0,0,2,1
1,33803,34,1,4,4,7409,1,0,0,0,0,7,0,2,2,2,2,13,0,0,1,2,1
0,20027,26,1,15,4,9303,1,0,2,1,1,26,2,2,3,1,0,53,0,0,0,2,1
0,61053,32,1,10,1,8304,3,0,2,0,0,86,2,2,2,0,1,73,0,0,0,2,2
1,28579,29,1,5,2,7543,0,0,0,0,0,92,2,2,4,0,1,68,0,0,0,3,1
1,31002,44,0,19,1,9785,2,2,0,0,1,58,1,0,0,2,1,35,1,0,0,2,0
1,72913,56,1,34,4,7982,1,3,0,0,1,34,0,1,2,1,1,38,0,0,0,2,1
0,60535,42,0,22,0,5028,1,0,3,2,1,82,1,2,2,1,2,85,0,0,0,2,0
1,21189,26,0,13,3,5523,0,2,0,0,0,80,4,1,4,2,1,68,0,0,0,2,1
1,41412,40,1,22,1,9733,3,0,2,3,1,87,2,2,2,1,2,29,0,0,0,3,2
1,25643,44,0,4,4,10963,2,0,2,3,1,76,4,0,0,0,1,41,1,0,1,3,2
0,1973,28,1,6,3,5973,2,3,0,1,0,5,0,0,3,0,2,74,0,0,0,2,0
1,44823,27,1,18,3,5954,0,0,1,0,0,18,2,0,5,0,0,88,1,0,0,2,1
0,43561,34,0,25,0,4233,3,2,0,1,0,19,0,0,4,0,2,52,1,0,0,2,2
0,19506,43,1,32,1,4737,2,0,0,2,0,40,0,2,1,1,1,49,0,0,0,0,0
1,17794,51,1,34,2,7796,2,0,2,0,1,37,0,0,1,1,2,104,0,0,1,2,0
0,60057,59,0,27,3,7121,0,0,1,0,1,54,1,1,0,0,1,42,0,0,0,1,0
0,19527,27,1,16,4,8866,1,0,0,2,1,5,3,1,1,2,1,70,0,0,0,1,1
0,61279,41,0,33,4,7441,0,0,0,0,0,18,1,2,1,1,1,50,0,0,0,2,1
0,35741,48,1,15,1,8904,0,0,0,0,0,67,3,1,2,0,1,28,0,0,0,3,0
1,55186,57,1,13,2,8267,2,2,2,3,1,40,0,2,0,2,0,25,0,0,1,2,1
1,42039,47,1,30,4,11052,2,0,0,2,1,89,1,1,2,0,1,99,0,0,0,2,0
1,30054,53,1,32,0,4232,0,0,0,0,0,73,2,2,2,0,0,54,0,0,0,3,1
1,51317,40,0,20,0,1793,3,0,0,0,0,22,0,0,0,0,1,53,0,1,0,2,0
0,15110,23,1,13,0,4730,1,2,0,0,0,56,3,1,0,0,1,91,0,0,0,1,1
1,67178,38,0,2,4,9475,2,3,0,0,1,84,4,0,2,1,0,54,0,0,0,3,1
1,55112,42,1,33,3,6184,3,3,2,0,1,20,2,0,1,1,1,78,0,0,0,2,2
1,26852,30,0,13,4,11815,0,2,2,0,0,7,0,1,3,2,2,38,0,0,1,2,1
1,68362,37,0,27,0,3900,0,0,0,0,0,12,3,1,1,0,0,55,0,0,0,2,1
1,1800,18,1,2,2,5911,2,0,2,2,1,46,3,2,0,1,2,58,0,0,0,2,2
1,7167,37,0,17,3,6333,2,0,0,2,0,91,3,2,0,0,1,37,0,1,0,2,0
0,757,20,0,4,2,8298,2,0,0,1,1,6,0,1,4,0,2,58,0,0,0,3,1
1,63780,43,0,35,1,9462,2,0,0,0,1,84,2,2,1,1,2,94,1,0,0,0,2
0,27464,22,0,2,1,8730,2,3,0,1,1,62,1,2,0,0,1,14,0,0,0,1,1
1,54011,49,1,16,0,5036,0,0,0,2,0,37,3,2,3,1,1,43,0,0,0,3,0
0,738,34,1,10,0,4363,2,0,0,0,0,32,2,2,0,0,0,31,0,0,1,1,1
0,9669,36,1,14,2,8796,3,3,0,0,1,50,3,2,0,1,1,75,0,0,0,1,2
0,36651,20,1,12,2,9188,1,0,2,1,0,57,1,2,1,1,1,67,0,1,1,2,1
1,7096,27,0,18,1,11479,1,3,1,1,0,10,3,1,0,2,2,38,1,0,0,1,0
1,12701,50,1,25,0,3929,2,0,0,1,1,27,0,1,0,0,1,67,1,0,0,1,1
1,23585,52,0,24,3,6433,2,0,0,3,1,52,1,1,2,2,2,63,0,0,1,2,1
1,20919,51,0,2,2,8945,0,2,0,0,0,76,3,2,0,2,1,18,1,1,0,2,1
1,73078,45,0,17,0,3022,3,0,0,2,0,14,3,1,1,1,1,34,0,1,0,2,1
1,37657,31,0,23,0,3865,2,0,0,0,0,67,0,0,1,0,0,38,0,0,0,2,0
0,10495,35,0,17,0,4546,1,0,1,0,0,67,0,2,1,0,1,81,0,0,0,2,1
1,35879,31,1,19,3,5637,0,3,0,1,1,76,3,2,4,2,0,71,0,0,0,2,0
1,69127,57,0,29,0,5639,2,0,0,0,1,16,1,1,5,2,1,103,0,0,0,2,2
1,31727,56,1,18,4,7916,1,0,0,0,0,16,1,1,3,2,2,37,0,0,0,0,0
1,41933,57,1,29,0,3798,2,0,0,0,0,55,2,1,1,1,1,89,1,0,0,3,2
0,71409,18,1,4,2,6574,0,3,0,0,0,51,0,2,1,1,1,81,0,0,0,2,2
0,11286,18,1,10,4,7978,2,0,0,2,0,27,1,0,0,0,2,89,1,0,0,1,1
1,16737,18,0,7,3,6251,1,0,0,3,0,44,1,0,2,2,2,21,1,0,0,2,1
0,18734,35,0,17,0,1435,1,0,0,1,0,75,1,0,0,0,2,41,0,0,0,1,3
1,60142,30,0,21,4,9342,1,3,0,1,0,42,1,2,1,2,1,69,0,0,0,3,1
1,8591,33,0,5,4,12399,3,2,0,2,0,17,0,1,1,2,1,53,1,0,0,1,1
0,61800,20,1,12,4,9567,2,3,0,1,1,82,1,1,0,0,1,42,0,0,0,1,2
0,2783,38,0,9,0,4994,2,0,2,2,0,50,4,2,1,0,2,11,0,0,0,0,0
1,69807,29,1,7,2,7424,1,2,2,0,1,59,2,1,0,1,1,23,0,0,0,2,0
0,23114,19,0,6,1,11954,2,0,0,1,0,15,1,2,3,0,1,55,0,0,0,2,1
1,11465,34,1,22,1,12919,1,0,1,0,1,47,2,1,1,1,2,52,0,0,0,1,2
0,5298,57,1,36,1,9350,2,2,0,1,0,98,1,2,0,0,1,71,0,0,0,2,2
1,4839,29,1,13,1,4577,3,0,0,1,0,7,0,1,1,1,0,20,0,0,0,2,2
1,71772,49,0,38,1,8731,2,2,0,0,1,74,1,1,0,0,1,55,0,0,1,3,2
1,10252,35,0,27,0,4532,0,0,2,1,1,31,2,1,1,1,1,71,0,0,0,2,0
0,27320,36,0,1,2,8922,3,2,0,1,0,50,3,2,3,0,1,36,0,0,0,3,2
1,28059,55,1,6,4,9397,0,0,0,0,0,54,0,1,3,1,1,32,0,0,0,0,1
0,33419,32,0,2,1,8761,1,2,0,3,0,44,3,1,4,0,1,3,0,0,0,0,1
0,265,42,1,17,3,5334,1,2,0,1,1,54,0,1,1,0,0,40,0,0,0,0,1
1,6754,32,1,20,2,8546,0,3,1,0,1,1,0,0,1,0,2,96,1,0,0,2,1
0,40007,56,1,9,2,8678,3,3,1,0,0,22,0,2,0,2,0,49,0,0,0,3,2
1,73920,53,0,19,4,8938,1,0,3,0,0,32,1,1,3,0,2,91,1,0,0,2,0
1,4837,57,1,35,4,6560,1,2,2,1,0,50,0,1,0,2,1,105,0,0,0,3,2
1,50116,57,1,45,2,8098,3,1,1,3,0,90,2,0,1,1,0,89,0,0,0,2,0
0,6670,35,0,3,4,8888,2,3,2,0,1,56,1,2,1,1,2,65,0,0,0,0,3
0,69178,26,1,8,2,7847,1,1,0,0,1,55,1,2,0,2,2,69,0,0,0,1,0
0,10745,23,1,12,4,8859,0,1,0,2,0,14,0,2,1,0,2,23,0,0,0,2,1
1,57007,25,1,14,0,4822,2,0,0,2,0,87,2,1,0,2,1,87,0,0,0,2,2
0,2662,40,0,11,4,8388,1,0,2,0,0,40,3,1,1,1,1,66,0,0,0,0,1
0,67442,48,1,25,3,6168,2,2,0,0,1,47,1,2,0,0,0,70,0,0,0,3,1
1,54939,38,1,13,0,4047,0,0,0,2,1,23,1,1,0,2,1,76,1,0,1,1,1
0,59084,26,0,2,0,4502,2,1,0,1,0,3,1,2,1,0,1,43,1,0,1,1,0
0,58262,44,1,15,4,8723,1,3,0,1,1,44,3,2,3,1,2,54,0,0,0,2,3
1,58665,35,0,10,1,8939,0,0,1,1,1,34,1,1,2,1,0,45,0,1,0,2,0
1,26405,25,0,15,4,10278,0,2,1,2,0,15,4,1,2,1,0,60,0,0,0,2,2
1,39620,52,0,3,3,5324,2,2,0,2,1,65,1,1,2,2,1,21,1,0,0,3,0
1,49221,57,1,2,4,8871,2,2,2,0,0,40,3,1,3,1,1,5,0,1,0,1,1
1,29598,37,0,9,4,10730,2,0,0,1,0,21,3,1,0,1,2,36,0,0,0,3,1
0,35474,47,1,7,4,6301,2,3,0,0,0,88,3,2,1,1,0,45,1,0,0,2,1
1,3363,47,0,30,0,5666,2,1,2,2,0,34,3,2,1,1,2,84,0,1,0,2,0
0,9432,21,1,3,1,7961,3,0,0,2,0,95,0,0,0,2,2,38,1,0,0,1,1
0,35636,34,0,4,0,4850,2,0,0,0,1,54,3,1,0,1,1,37,0,0,0,2,1
0,39209,39,0,23,2,9563,1,0,0,0,0,1,1,1,0,1,2,91,0,0,0,2,1
1,54042,45,0,35,4,10651,2,2,0,0,0,48,1,1,1,0,2,41,0,0,0,1,2
1,53277,36,1,9,3,5583,2,3,1,2,1,97,3,1,1,0,0,72,0,0,1,2,2
0,50616,32,1,24,0,3720,2,0,1,0,0,56,1,2,2,0,0,103,0,0,0,2,2
0,36322,38,0,19,1,8967,0,2,1,0,1,88,2,2,3,1,0,30,0,0,0,1,0
1,27965,35,0,27,4,10922,1,1,0,0,1,17,3,1,2,2,1,34,0,0,1,2,2
1,73753,34,1,1,2,8844,2,0,3,1,1,27,1,1,1,0,0,69,0,0,0,2,1
0,58372,30,1,21,0,4192,0,0,0,2,1,53,2,2,1,1,2,37,0,0,1,3,0
1,66349,41,1,2,4,7735,2,0,0,0,0,70,0,1,0,2,0,27,0,0,0,0,3
1,53015,44,0,11,4,10350,1,0,0,0,0,15,1,0,3,0,1,12,1,0,0,3,0
1,69134,26,0,2,4,7844,0,0,0,2,0,32,4,2,2,2,0,65,0,0,0,2,1
1,34564,35,0,14,3,5777,1,0,0,2,0,83,0,1,0,0,2,57,1,0,0,2,1
0,54430,49,1,23,2,8895,0,3,1,1,1,64,0,2,1,0,0,98,0,0,0,2,0
1,59254,59,0,10,1,8441,3,2,0,1,1,68,0,0,0,2,2,81,0,0,0,1,1
1,20115,59,0,17,4,8356,1,0,3,0,0,56,0,1,4,2,2,78,1,0,1,2,2
1,44969,40,1,14,2,8222,0,3,0,0,1,93,0,1,2,0,2,31,0,0,0,2,3
0,56313,57,0,42,3,5535,1,0,2,0,1,75,2,2,2,2,2,92,0,0,0,2,2
1,4406,25,1,9,4,8882,2,0,0,0,0,85,1,2,4,1,2,23,0,0,0,2,1
0,22230,19,0,6,2,8438,0,3,0,0,1,6,3,1,3,0,2,68,0,0,1,1,1
1,35905,26,1,11,2,8449,0,0,2,2,1,64,1,1,1,2,2,62,0,0,0,1,1
1,28057,23,0,11,2,7609,1,3,0,2,1,62,4,1,4,1,0,52,0,0,0,2,0
0,4484,21,1,3,1,8428,2,1,0,0,0,91,3,1,0,2,0,43,0,0,0,1,1
0,507,58,0,6,0,5324,1,2,2,0,0,61,3,1,2,0,2,67,0,0,0,3,1
1,17667,24,1,13,3,6047,2,0,2,0,0,87,1,2,2,0,1,49,1,0,0,3,2
1,69023,45,1,3,0,4467,0,2,1,2,0,6,0,1,1,1,1,37,0,0,0,1,0
0,74381,55,1,21,1,8277,0,2,0,2,0,76,1,1,0,0,1,86,0,0,0,2,0
1,25524,58,0,5,1,10191,2,0,0,0,1,38,3,1,2,0,1,10,0,0,0,3,1
1,36593,27,1,3,3,5294,2,0,0,0,0,77,4,1,1,0,1,7,0,0,0,3,0
1,43591,31,1,13,2,8270,0,0,0,0,0,6,2,1,0,1,0,51,0,0,0,3,1
1,63310,38,1,29,4,10157,2,3,2,2,0,42,2,1,3,0,1,47,1,0,0,3,0
1,51482,32,0,11,4,8060,2,0,0,0,0,48,0,1,4,1,2,90,1,0,0,2,1
1,44495,40,0,28,1,12209,2,3,0,0,1,3,3,1,1,1,0,63,0,0,1,2,1
1,65071,46,0,28,2,7885,3,0,0,0,0,9,2,1,1,0,1,64,0,0,0,3,1
0,73143,34,1,11,3,4894,0,1,0,0,1,4,1,1,3,0,1,36,0,0,0,1,2
1,52140,50,1,7,3,5820,2,0,0,1,0,56,0,2,1,2,2,44,1,0,0,1,2
0,72092,37,1,11,1,8255,0,0,0,0,0,53,0,1,2,0,2,15,0,0,0,1,0
0,617,27,1,15,1,5730,2,0,0,0,1,55,1,1,2,0,1,90,0,0,0,3,0
0,46999,47,0,37,2,8278,3,3,0,1,0,65,3,2,2,0,1,93,0,0,0,2,3
0,30090,45,1,9,3,5750,2,3,2,0,0,18,3,2,1,1,1,32,0,1,0,2,2
0,49676,39,1,16,4,10689,1,0,0,2,0,58,1,1,0,1,0,62,0,0,0,2,1
0,50871,44,0,11,4,8966,3,2,1,0,1,19,0,1,3,0,1,51,0,0,1,2,1
1,55296,50,1,15,2,8155,1,0,2,2,0,62,3,2,0,1,1,29,0,0,0,1,0
0,58958,20,0,5,0,5343,0,3,1,0,0,23,1,0,0,0,2,43,0,0,0,3,2
0,8934,29,0,12,3,5654,1,1,0,1,0,21,1,1,2,0,0,53,0,0,0,1,3
1,15903,36,1,17,3,6332,2,1,1,0,0,15,3,2,0,2,1,25,0,0,0,2,1
0,59913,59,0,41,4,9576,3,3,1,1,1,80,1,0,3,0,0,50,0,1,0,0,2
0,30936,41,1,21,1,9402,3,0,1,0,1,44,1,0,3,1,2,28,0,0,0,0,2
0,56999,57,1,31,4,10461,1,2,0,0,0,61,0,1,0,1,2,40,0,0,1,2,2
0,20016,26,1,11,2,7632,2,3,1,1,0,10,3,1,0,1,0,40,0,0,0,2,1
0,24194,23,1,5,3,6044,0,1,1,1,0,30,2,1,3,0,2,37,0,0,0,1,0
1,41089,37,1,23,4,8200,0,2,0,2,0,53,1,0,1,0,2,52,0,0,0,1,2
0,13913,37,0,5,4,7697,2,0,1,1,1,67,0,1,3,0,2,9,0,0,0,0,0
0,58340,57,1,21,3,5193,1,0,0,2,0,50,1,1,0,0,1,54,0,0,0,2,2
1,41096,32,0,9,4,9755,1,0,0,3,0,82,0,1,3,2,1,84,0,0,0,2,2
1,42772,27,1,12,4,8717,1,0,0,0,0,14,3,0,4,0,0,48,0,0,0,0,3
0,46755,59,1,36,3,6572,3,1,0,0,0,25,2,2,0,1,0,88,1,0,0,3,1
1,32640,23,0,13,3,4697,2,0,0,1,0,95,3,1,3,0,1,20,0,0,0,1,1
0,21348,19,1,7,2,6184,2,0,0,0,1,39,3,1,0,0,0,54,0,0,0,3,0
0,38369,26,0,13,4,11276,1,3,0,2,0,72,2,0,0,1,2,30,0,0,0,2,0
1,12593,39,1,20,4,10244,1,0,0,2,1,26,2,1,4,0,1,44,0,0,1,2,1
1,27287,53,1,15,2,8396,2,1,2,0,0,11,2,1,2,1,1,63,0,0,0,2,2
1,49748,56,1,35,3,6106,1,0,1,2,1,63,1,1,0,0,0,114,1,0,0,2,1
1,70541,26,1,17,2,7007,1,0,0,3,1,42,1,0,1,1,2,29,0,0,1,2,0
0,18103,52,0,37,3,6732,2,1,1,2,0,92,3,2,1,0,1,81,0,0,0,1,1
1,51489,21,0,4,4,7725,2,2,0,1,0,15,2,1,5,1,1,70,0,0,0,0,2
0,60610,18,1,5,2,8719,1,0,3,0,0,63,1,2,5,2,2,39,0,0,0,2,0
0,62320,43,1,8,4,7185,1,0,2,2,1,50,0,2,1,1,0,39,1,0,0,2,1
1,15093,56,1,11,2,6633,1,3,0,2,1,27,3,1,3,0,1,64,0,0,0,2,0
0,16535,42,0,5,4,10202,2,0,0,2,1,4,1,1,1,0,0,50,0,0,0,2,1
0,10591,19,0,1,2,7913,2,0,3,0,0,44,1,1,1,0,0,62,0,0,0,1,1
0,68580,39,1,3,4,7923,0,0,1,2,0,5,3,1,1,0,1,42,0,0,1,2,1
1,15146,36,1,6,2,8913,1,0,0,3,0,30,1,1,1,2,2,21,0,0,0,1,0
1,33702,20,1,7,3,6147,3,3,0,0,0,17,0,0,3,1,1,13,0,0,0,0,1
0,65989,59,0,40,4,7956,1,3,2,2,1,77,2,1,0,0,1,95,1,0,0,2,1
0,22215,32,0,1,0,4242,1,0,0,0,0,16,0,1,2,0,1,34,0,0,0,1,0
0,42415,28,0,11,2,8178,2,0,0,0,0,68,2,2,0,0,2,65,1,0,0,2,1
1,63932,22,0,3,2,8155,1,2,0,0,1,17,3,1,0,1,1,77,0,0,0,2,2
1,71999,19,1,6,2,10034,0,0,0,2,1,8,0,1,1,1,1,66,1,0,1,2,3
0,57329,19,0,7,0,5819,3,3,0,0,1,42,0,2,3,0,1,61,1,0,0,2,2
1,66700,25,1,11,1,10690,3,0,0,2,1,57,1,1,2,2,0,31,0,0,1,2,1
1,888,55,1,30,3,5897,0,0,0,0,0,45,3,0,0,0,1,39,0,0,0,3,1
1,47763,25,1,7,2,8303,0,3,0,3,1,74,3,1,0,2,2,44,0,0,0,2,0
0,36803,23,0,3,2,8626,1,0,0,0,0,52,2,2,0,0,1,34,0,0,0,1,1
1,2577,56,0,27,1,8797,2,0,0,1,1,99,0,1,3,2,1,40,0,0,1,2,2
0,69863,51,0,19,4,6936,1,0,0,0,0,63,1,0,2,0,0,65,0,0,1,2,0
1,34128,47,0,10,3,6553,2,0,3,0,0,92,4,0,0,1,2,13,0,0,0,2,2
