Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
26885,51,Female,19,Healthcare,9232,Fair,Very High,Average,4,No,78,Master’s Degree,Married,2,Mid,Medium,53,No,No,No,Poor,Low,Stayed
34559,54,Female,18,Technology,9668,Good,Very High,High,3,No,24,High School,Single,0,Mid,Small,77,Yes,No,No,Poor,High,Stayed
11938,56,Male,6,Technology,8480,Good,Medium,Average,1,No,72,High School,Single,2,Entry,Medium,72,No,Yes,No,Poor,High,Left
14924,48,Female,13,Healthcare,7127,Fair,High,Average,0,No,2,Bachelor’s Degree,Divorced,1,Senior,Small,20,No,No,No,Fair,Low,Stayed
31848,28,Female,7,Education,4964,Fair,Low,Average,0,Yes,61,Bachelor’s Degree,Divorced,3,Mid,Medium,38,Yes,No,Yes,Good,Low,Left
15903,36,Male,17,Media,6332,Good,Low,Below Average,0,No,15,Master’s Degree,Single,0,Senior,Medium,25,No,No,No,Good,Low,Stayed
12487,29,Male,8,Education,4004,Fair,High,Below Average,2,No,29,High School,Single,1,Senior,Medium,65,Yes,No,No,Poor,High,Stayed
17932,18,Male,4,Education,4342,Excellent,Very High,High,3,No,31,Associate Degree,Married,0,Entry,Medium,44,No,No,No,Good,Low,Left
23649,18,Male,10,Healthcare,7829,Excellent,High,Average,0,Yes,91,PhD,Married,2,Entry,Large,11,No,No,No,Good,Low,Stayed
4300,32,Male,11,Media,6428,Good,High,High,0,No,94,Bachelor’s Degree,Married,3,Entry,Medium,77,No,No,Yes,Good,High,Stayed
60857,54,Female,14,Media,6124,Poor,High,Average,0,No,21,PhD,Single,4,Senior,Small,42,No,No,Yes,Fair,Low,Stayed
61584,34,Female,21,Healthcare,6473,Good,High,High,0,Yes,97,High School,Single,2,Entry,Large,47,No,Yes,Yes,Poor,High,Left
8992,59,Female,49,Education,3458,Fair,High,High,1,No,92,Master’s Degree,Single,0,Senior,Medium,73,No,No,No,Good,Low,Left
31137,52,Male,33,Healthcare,8634,Excellent,High,Average,2,No,21,Bachelor’s Degree,Married,0,Senior,Medium,58,No,No,No,Good,Medium,Stayed
4907,52,Male,30,Education,3679,Excellent,High,Average,2,No,26,Associate Degree,Married,2,Mid,Medium,60,No,No,No,Good,Low,Left
18030,30,Male,3,Healthcare,7513,Good,Medium,Average,0,No,61,Associate Degree,Divorced,3,Senior,Medium,79,No,No,No,Poor,High,Left
40275,23,Male,6,Media,6251,Poor,High,Below Average,1,No,17,High School,Single,2,Senior,Small,16,No,No,Yes,Good,Low,Left
57730,44,Female,2,Education,4424,Good,Very High,Below Average,3,Yes,25,Associate Degree,Single,1,Senior,Small,70,No,No,No,Good,High,Stayed
38699,50,Female,1,Technology,9430,Good,High,Average,2,Yes,28,Associate Degree,Divorced,1,Entry,Medium,28,No,No,No,Excellent,Medium,Stayed
42042,46,Female,21,Finance,9298,Fair,High,High,3,No,4,Bachelor’s Degree,Married,0,Mid,Small,50,No,No,No,Fair,Medium,Left
51550,50,Male,11,Education,4390,Good,Very High,Average,0,Yes,77,Bachelor’s Degree,Married,0,Mid,Small,21,Yes,No,No,Poor,Medium,Stayed
14751,18,Female,3,Education,3900,Excellent,Medium,Average,1,Yes,65,Bachelor’s Degree,Single,2,Entry,Medium,65,No,Yes,No,Fair,Medium,Left
56965,39,Male,26,Media,5246,Poor,High,Average,1,Yes,57,Master’s Degree,Married,0,Senior,Small,59,Yes,No,No,Poor,Medium,Stayed
56147,37,Female,3,Finance,5599,Good,High,Average,1,No,86,Master’s Degree,Single,4,Entry,Medium,75,Yes,No,No,Fair,High,Left
64509,20,Male,5,Media,6257,Excellent,Very High,Average,2,No,85,High School,Divorced,3,Entry,Small,72,No,No,No,Good,High,Stayed
15349,45,Male,10,Technology,8584,Fair,High,Low,2,Yes,36,Bachelor’s Degree,Single,0,Entry,Medium,53,No,No,No,Poor,Low,Left
9567,36,Female,4,Media,6044,Fair,Very High,High,0,Yes,2,Master’s Degree,Married,5,Entry,Large,43,No,No,No,Good,Medium,Left
44747,21,Male,11,Healthcare,7973,Good,High,Average,3,No,99,Associate Degree,Single,0,Senior,Large,87,No,No,No,Poor,High,Stayed
5300,30,Male,10,Media,6397,Poor,High,Average,4,No,18,Master’s Degree,Married,2,Entry,Small,55,No,No,No,Poor,High,Left
34599,57,Male,34,Education,4267,Fair,Very High,Average,0,No,24,Associate Degree,Single,1,Entry,Small,71,No,No,No,Good,Low,Left
25252,53,Male,16,Technology,12297,Good,Medium,Average,0,Yes,33,Master’s Degree,Married,0,Entry,Large,48,No,No,No,Good,Low,Stayed
41958,51,Male,18,Healthcare,6795,Fair,Low,High,0,Yes,8,Associate Degree,Single,0,Entry,Medium,25,No,No,No,Good,Low,Left
34484,46,Male,30,Healthcare,7178,Good,High,Average,2,No,53,Bachelor’s Degree,Married,0,Entry,Medium,70,No,No,No,Fair,High,Left
61461,56,Female,40,Media,5577,Good,Very High,Average,1,No,71,Bachelor’s Degree,Single,0,Mid,Large,99,No,No,No,Excellent,Medium,Stayed
8885,51,Male,39,Media,6230,Good,High,Average,2,No,38,Master’s Degree,Single,0,Mid,Medium,118,No,No,No,Good,Medium,Left
17198,23,Male,7,Education,6150,Fair,Low,High,1,No,12,High School,Married,2,Senior,Medium,34,No,No,No,Poor,Low,Left
23996,24,Male,6,Healthcare,7330,Excellent,Medium,Average,1,Yes,29,Bachelor’s Degree,Single,0,Senior,Small,28,Yes,No,No,Excellent,Medium,Stayed
66784,40,Male,21,Healthcare,9188,Good,Very High,High,0,Yes,55,Bachelor’s Degree,Divorced,1,Entry,Large,79,No,No,No,Good,High,Stayed
4703,31,Female,14,Healthcare,9137,Excellent,High,High,0,No,67,High School,Single,0,Mid,Large,28,Yes,No,No,Fair,Medium,Left
36325,49,Male,20,Education,4405,Poor,Medium,Average,0,No,5,Associate Degree,Married,3,Mid,Small,34,No,No,No,Excellent,Medium,Left
37954,23,Male,2,Media,5865,Fair,Medium,Average,0,No,79,Bachelor’s Degree,Single,4,Senior,Large,11,No,No,No,Poor,Low,Left
6892,31,Male,9,Healthcare,6849,Excellent,Very High,Average,1,No,51,Associate Degree,Single,1,Mid,Small,62,No,No,Yes,Fair,Medium,Left
27448,33,Male,17,Healthcare,7291,Good,High,Average,0,No,3,PhD,Single,0,Senior,Small,73,Yes,No,No,Good,High,Stayed
34553,24,Female,2,Media,5123,Fair,High,Average,1,No,63,High School,Married,4,Mid,Small,79,No,No,No,Poor,High,Left
69365,51,Male,21,Technology,10032,Poor,Medium,Low,0,Yes,75,Associate Degree,Divorced,2,Entry,Medium,82,Yes,No,Yes,Good,Medium,Left
9039,37,Female,2,Finance,8466,Fair,High,Average,0,No,87,Master’s Degree,Married,4,Mid,Medium,70,No,No,No,Good,Low,Left
9999,46,Male,8,Education,5107,Good,Very High,Average,2,No,61,Bachelor’s Degree,Single,3,Entry,Medium,86,No,No,No,Good,High,Left
10478,58,Female,17,Technology,5590,Fair,High,High,0,No,89,Associate Degree,Single,3,Senior,Small,32,Yes,No,No,Good,Low,Stayed
46204,30,Male,12,Healthcare,7478,Good,Very High,Average,1,Yes,73,Bachelor’s Degree,Married,2,Entry,Small,63,No,No,No,Good,High,Left
52703,33,Female,8,Healthcare,10354,Good,High,Average,0,No,85,Master’s Degree,Married,2,Senior,Medium,41,Yes,No,No,Fair,Medium,Stayed
38129,43,Female,20,Education,3849,Good,Medium,Average,1,No,22,Master’s Degree,Married,0,Mid,Large,41,Yes,No,No,Good,High,Stayed
73634,53,Female,27,Technology,8666,Good,High,Average,1,Yes,53,Bachelor’s Degree,Married,2,Mid,Medium,36,Yes,No,No,Good,High,Stayed
35898,41,Male,14,Media,5847,Excellent,High,Below Average,1,No,63,High School,Married,0,Mid,Small,83,No,No,No,Poor,Very High,Left
53432,45,Female,7,Healthcare,8241,Fair,Very High,High,0,No,61,Master’s Degree,Single,3,Entry,Medium,26,No,No,No,Poor,High,Left
20992,34,Male,26,Finance,9216,Fair,Medium,Below Average,3,No,97,Master’s Degree,Married,1,Senior,Medium,86,No,No,No,Poor,Medium,Stayed
13994,51,Male,18,Healthcare,9618,Fair,High,Average,2,No,29,High School,Married,4,Entry,Medium,51,No,No,No,Poor,Medium,Stayed
41895,48,Female,15,Technology,6837,Fair,High,Average,0,No,36,Bachelor’s Degree,Single,0,Mid,Medium,70,No,No,No,Poor,Medium,Stayed
30749,27,Male,13,Education,4931,Poor,High,High,0,No,42,Master’s Degree,Married,1,Mid,Large,39,No,No,Yes,Fair,Medium,Left
74216,19,Male,9,Education,3352,Fair,High,Average,2,No,26,High School,Divorced,2,Entry,Medium,83,No,No,No,Fair,Medium,Left
4835,59,Male,36,Media,5735,Fair,Low,Below Average,2,No,68,Bachelor’s Degree,Married,1,Entry,Small,54,No,No,No,Good,Low,Left
49434,43,Male,11,Technology,10381,Excellent,Medium,Average,0,No,44,High School,Married,2,Senior,Medium,89,No,No,Yes,Excellent,Low,Stayed
20696,48,Female,34,Education,4750,Good,High,Low,2,No,87,High School,Single,1,Mid,Small,88,No,No,No,Good,Medium,Left
43973,42,Female,14,Finance,9916,Poor,High,Average,1,No,89,High School,Single,0,Senior,Small,73,No,No,No,Poor,High,Stayed
44504,55,Female,40,Healthcare,7034,Excellent,Medium,Average,1,No,79,Bachelor’s Degree,Married,0,Senior,Medium,82,No,No,No,Fair,High,Stayed
4115,35,Male,12,Education,4526,Good,Medium,Average,0,Yes,16,Associate Degree,Married,0,Entry,Medium,39,No,No,No,Poor,Low,Stayed
37685,24,Male,4,Education,3612,Poor,High,Average,1,No,54,Associate Degree,Single,0,Mid,Large,58,No,No,Yes,Poor,Low,Left
50353,32,Male,10,Healthcare,9287,Good,High,Average,1,Yes,25,High School,Single,0,Mid,Medium,15,No,No,Yes,Good,Medium,Left
61528,20,Male,1,Media,6299,Fair,High,Average,0,Yes,86,Bachelor’s Degree,Single,1,Entry,Small,35,No,Yes,No,Good,High,Left
32857,48,Male,34,Technology,7751,Excellent,Medium,Average,2,Yes,41,High School,Married,0,Senior,Medium,85,No,No,No,Fair,Low,Stayed
64572,23,Female,8,Media,6420,Good,Very High,High,2,No,10,Bachelor’s Degree,Single,0,Entry,Medium,16,No,No,No,Poor,High,Left
69662,40,Male,19,Education,5086,Fair,Medium,Average,1,Yes,80,Bachelor’s Degree,Married,2,Mid,Small,27,No,No,No,Fair,Low,Stayed
26855,56,Male,4,Technology,10176,Excellent,Very High,Average,0,No,72,Master’s Degree,Single,3,Mid,Large,6,No,No,No,Good,Low,Left
55140,50,Male,10,Media,6542,Good,Medium,Average,0,No,7,Bachelor’s Degree,Single,3,Mid,Small,41,Yes,No,No,Fair,High,Stayed
41871,41,Female,7,Healthcare,9422,Fair,Medium,Below Average,0,Yes,43,Associate Degree,Married,4,Entry,Small,33,Yes,No,No,Fair,Medium,Stayed
31933,38,Male,11,Education,4458,Good,High,Average,1,Yes,12,Bachelor’s Degree,Divorced,1,Entry,Large,17,Yes,No,No,Good,High,Left
9584,28,Male,13,Healthcare,6760,Fair,High,Average,0,Yes,21,Associate Degree,Married,0,Mid,Small,36,No,No,No,Good,High,Left
31679,51,Female,37,Healthcare,7242,Fair,High,Below Average,1,No,22,Associate Degree,Single,3,Entry,Large,68,No,No,No,Fair,Low,Left
44151,56,Male,48,Technology,10128,Fair,High,Average,1,Yes,33,Master’s Degree,Single,0,Entry,Medium,96,No,No,No,Poor,Low,Left
47969,53,Male,21,Education,4525,Fair,Medium,Average,2,Yes,87,High School,Single,0,Entry,Medium,22,No,No,Yes,Poor,High,Left
716,55,Female,13,Finance,12877,Excellent,High,High,1,No,47,Bachelor’s Degree,Married,3,Mid,Large,41,No,No,No,Poor,Very High,Stayed
35757,57,Female,47,Healthcare,7457,Fair,Very High,Average,2,Yes,41,Master’s Degree,Married,1,Mid,Medium,107,No,No,No,Good,Low,Left
22297,44,Female,23,Healthcare,9082,Poor,High,Average,1,Yes,13,Bachelor’s Degree,Single,0,Senior,Small,86,No,No,No,Poor,High,Left
32933,52,Male,8,Healthcare,6970,Good,Low,Average,1,Yes,91,Master’s Degree,Divorced,0,Senior,Medium,37,No,No,No,Poor,Very High,Left
53452,25,Female,3,Finance,6737,Good,High,High,2,No,2,Bachelor’s Degree,Single,3,Senior,Small,40,No,No,No,Excellent,Medium,Left
28967,42,Female,13,Healthcare,8002,Poor,High,High,0,No,50,PhD,Married,2,Mid,Small,36,No,No,No,Good,Low,Left
67443,42,Male,8,Technology,6208,Excellent,High,Average,2,No,80,Bachelor’s Degree,Single,4,Mid,Small,59,Yes,No,No,Good,High,Stayed
53576,21,Female,9,Technology,8953,Excellent,Very High,Average,0,Yes,26,High School,Married,0,Entry,Medium,20,No,No,No,Good,Low,Left
57393,44,Male,33,Technology,12173,Good,Very High,Low,0,Yes,80,Associate Degree,Divorced,3,Senior,Medium,59,No,No,No,Good,Medium,Stayed
18557,19,Female,3,Healthcare,8978,Fair,Very High,High,2,Yes,78,Bachelor’s Degree,Divorced,6,Entry,Medium,58,No,No,No,Fair,Low,Left
48800,22,Female,4,Technology,4603,Good,High,Average,0,No,41,Associate Degree,Married,0,Entry,Medium,22,No,No,No,Good,Medium,Left
1904,30,Female,7,Education,3648,Good,High,Average,1,No,33,Master’s Degree,Single,2,Entry,Small,64,No,No,No,Good,High,Left
34213,21,Male,13,Healthcare,9152,Poor,High,Average,0,No,60,Bachelor’s Degree,Married,0,Entry,Medium,20,Yes,No,No,Good,Very High,Stayed
50753,21,Male,11,Education,3138,Good,High,Average,2,Yes,39,PhD,Married,0,Senior,Medium,88,No,Yes,No,Fair,Low,Stayed
61679,52,Male,30,Education,5890,Good,High,Average,0,Yes,49,High School,Married,4,Entry,Small,88,No,No,No,Good,Low,Left
69387,47,Female,27,Media,6127,Poor,High,High,1,No,68,Bachelor’s Degree,Single,0,Entry,Small,97,No,Yes,No,Good,Medium,Left
21942,35,Male,19,Education,4159,Good,High,Average,1,No,40,Bachelor’s Degree,Single,1,Senior,Small,74,No,No,No,Poor,Medium,Left
72579,43,Male,17,Technology,7424,Good,High,High,0,No,11,Master’s Degree,Single,5,Entry,Small,24,No,No,Yes,Good,High,Left
11794,55,Female,13,Healthcare,9639,Fair,Very High,Below Average,0,No,19,Bachelor’s Degree,Married,0,Mid,Medium,47,No,No,No,Good,Medium,Stayed
57018,39,Male,1,Education,4863,Good,High,High,0,Yes,8,PhD,Married,6,Mid,Large,35,No,No,No,Fair,Low,Stayed
12125,20,Female,7,Technology,11366,Fair,Low,High,0,Yes,21,Bachelor’s Degree,Single,4,Entry,Large,39,No,No,No,Poor,Low,Left
3902,57,Male,32,Technology,7046,Good,High,Average,3,Yes,64,Associate Degree,Divorced,2,Mid,Medium,70,No,No,No,Good,Medium,Stayed
73871,49,Male,40,Media,6908,Good,High,High,0,No,42,Bachelor’s Degree,Married,2,Mid,Medium,81,Yes,Yes,No,Good,Low,Stayed
59624,19,Female,6,Media,6512,Good,High,Average,1,No,6,Associate Degree,Single,1,Mid,Small,35,No,No,No,Good,Medium,Left
16823,21,Male,10,Technology,8682,Fair,High,Average,0,No,66,Bachelor’s Degree,Married,2,Mid,Small,78,No,No,No,Excellent,Medium,Stayed
5915,27,Female,17,Healthcare,7977,Good,High,Average,4,No,83,Bachelor’s Degree,Married,4,Entry,Large,49,No,No,No,Good,Low,Stayed
72092,37,Male,11,Finance,8255,Excellent,High,Average,0,No,53,Associate Degree,Married,2,Entry,Small,15,No,No,No,Fair,High,Left
10332,55,Male,32,Technology,10277,Excellent,Very High,High,3,Yes,32,High School,Divorced,4,Entry,Small,102,Yes,No,No,Excellent,Low,Stayed
7548,48,Male,20,Technology,9072,Excellent,High,High,0,No,82,PhD,Single,0,Senior,Large,29,No,No,No,Good,High,Stayed
26007,20,Female,11,Education,3452,Excellent,Very High,High,0,No,83,Associate Degree,Married,2,Entry,Medium,32,No,No,No,Good,Low,Stayed
5063,32,Male,15,Technology,7737,Fair,Very High,Low,0,Yes,97,Master’s Degree,Single,1,Entry,Large,24,Yes,No,No,Good,Very High,Left
39283,28,Male,17,Technology,9863,Excellent,High,Average,2,Yes,71,Associate Degree,Single,1,Senior,Small,20,No,No,No,Good,Medium,Left
47236,24,Male,2,Technology,10527,Poor,High,Average,1,No,17,Associate Degree,Married,0,Mid,Small,57,No,No,No,Poor,Medium,Left
74489,57,Female,48,Media,6464,Excellent,Medium,Below Average,0,No,56,Associate Degree,Single,0,Entry,Medium,92,No,No,No,Good,Medium,Left
72464,41,Male,24,Technology,9173,Fair,High,Average,0,No,92,Associate Degree,Single,1,Senior,Small,71,No,No,No,Good,High,Stayed
18397,55,Male,10,Education,4619,Fair,Very High,Below Average,3,Yes,73,High School,Married,0,Mid,Medium,70,No,No,No,Excellent,High,Stayed
60395,31,Male,5,Media,5535,Good,Medium,Average,1,No,75,Master’s Degree,Single,3,Mid,Medium,48,No,No,Yes,Good,Medium,Left
48314,33,Female,12,Media,6671,Good,Very High,Average,1,No,84,Bachelor’s Degree,Married,0,Entry,Small,89,Yes,No,No,Good,Medium,Left
65006,29,Female,14,Technology,8968,Fair,Low,Average,3,Yes,18,Master’s Degree,Married,0,Senior,Medium,43,No,Yes,Yes,Fair,Medium,Stayed
43177,57,Female,41,Education,4212,Good,High,Average,0,No,46,High School,Married,1,Entry,Medium,64,No,No,No,Poor,High,Left
42156,22,Male,14,Finance,8092,Excellent,Medium,Average,0,No,27,Associate Degree,Married,2,Mid,Medium,38,Yes,No,No,Good,Low,Stayed
70331,19,Male,2,Education,3973,Good,High,Below Average,0,No,50,Associate Degree,Single,1,Mid,Medium,12,No,No,Yes,Fair,Medium,Left
23420,24,Male,9,Technology,10107,Excellent,High,Below Average,2,No,82,Bachelor’s Degree,Divorced,1,Mid,Medium,52,Yes,Yes,No,Fair,Low,Left
51489,21,Female,4,Technology,7725,Good,Medium,Average,1,No,15,High School,Married,5,Mid,Medium,70,No,No,No,Excellent,Medium,Stayed
19958,30,Male,7,Finance,9873,Fair,Medium,Average,0,No,98,Bachelor’s Degree,Married,2,Senior,Medium,32,No,No,No,Good,Low,Stayed
45065,49,Female,12,Media,6027,Fair,High,Average,2,Yes,82,Associate Degree,Single,6,Entry,Large,26,Yes,No,No,Good,High,Stayed
70846,49,Female,18,Healthcare,6099,Poor,High,High,2,Yes,94,Associate Degree,Single,2,Senior,Small,25,No,No,No,Excellent,Low,Left
8117,44,Male,15,Technology,7857,Fair,Medium,High,1,No,53,Master’s Degree,Single,2,Mid,Small,68,No,No,No,Poor,Medium,Left
16861,43,Male,35,Media,6259,Excellent,Very High,Average,2,No,90,Bachelor’s Degree,Married,2,Mid,Small,66,No,No,No,Fair,Medium,Stayed
37412,53,Female,12,Media,5085,Fair,High,Average,2,Yes,98,Master’s Degree,Married,2,Entry,Medium,48,No,No,Yes,Excellent,Medium,Left
73184,51,Female,32,Media,6109,Fair,High,Average,1,No,64,Bachelor’s Degree,Married,5,Entry,Small,66,Yes,No,No,Excellent,Low,Stayed
45366,38,Male,9,Technology,7865,Excellent,High,Below Average,1,Yes,30,Master’s Degree,Married,1,Entry,Medium,53,No,No,Yes,Fair,Low,Left
5678,23,Female,9,Education,5352,Good,Medium,Average,0,No,95,Bachelor’s Degree,Married,4,Mid,Large,55,No,No,No,Excellent,Low,Stayed
58103,29,Male,11,Education,3761,Good,High,Average,3,Yes,91,Bachelor’s Degree,Divorced,1,Senior,Medium,78,No,No,No,Excellent,Low,Stayed
52418,57,Male,11,Technology,7761,Poor,High,Average,1,Yes,37,Bachelor’s Degree,Single,2,Mid,Medium,24,No,Yes,No,Good,High,Left
2289,31,Male,19,Education,5216,Good,High,Average,0,No,20,Bachelor’s Degree,Married,3,Mid,Small,59,Yes,No,No,Poor,Medium,Stayed
71672,34,Female,9,Media,6586,Good,Very High,Average,1,Yes,68,Master’s Degree,Divorced,0,Entry,Large,77,No,No,Yes,Good,Very High,Left
50795,46,Male,20,Education,5081,Poor,Very High,Average,1,Yes,72,Master’s Degree,Married,3,Entry,Medium,42,Yes,Yes,No,Poor,Low,Left
73454,48,Female,14,Healthcare,7947,Good,Medium,Average,1,No,8,Bachelor’s Degree,Divorced,2,Senior,Medium,89,Yes,No,No,Good,Low,Stayed
3038,43,Female,22,Finance,11417,Fair,Medium,High,0,No,26,Associate Degree,Single,1,Senior,Large,99,No,No,No,Good,Low,Left
51639,31,Male,4,Education,2879,Fair,High,Average,0,No,97,Associate Degree,Single,5,Entry,Small,14,No,No,No,Good,High,Left
28806,32,Male,12,Media,5448,Fair,Medium,Below Average,0,No,83,Bachelor’s Degree,Married,0,Entry,Small,65,No,No,No,Fair,Medium,Left
58125,58,Female,45,Education,4590,Fair,Very High,High,2,Yes,46,High School,Single,4,Entry,Small,96,No,No,No,Excellent,Low,Left
23480,45,Male,10,Healthcare,7351,Fair,High,Average,2,No,93,PhD,Single,2,Entry,Small,58,No,No,No,Good,High,Left
14667,26,Female,15,Finance,7490,Good,Very High,Average,1,Yes,13,Master’s Degree,Married,0,Entry,Small,56,No,No,Yes,Good,High,Left
29396,30,Male,16,Education,4515,Excellent,Very High,Below Average,0,No,48,Associate Degree,Divorced,1,Entry,Small,87,No,No,No,Good,High,Stayed
50380,57,Male,12,Technology,9578,Fair,High,Average,0,Yes,30,PhD,Married,2,Mid,Medium,36,No,No,No,Excellent,High,Stayed
9834,50,Male,39,Finance,2962,Excellent,Low,Average,2,No,7,Bachelor’s Degree,Married,0,Mid,Small,77,Yes,No,No,Good,High,Stayed
65499,24,Male,12,Technology,9521,Good,High,Average,1,Yes,86,Master’s Degree,Married,0,Mid,Medium,22,No,No,No,Fair,High,Left
12752,21,Male,13,Education,4758,Excellent,Medium,Average,0,No,26,Bachelor’s Degree,Married,1,Mid,Medium,87,No,No,No,Good,Medium,Stayed
435,53,Male,34,Technology,8481,Good,Medium,High,3,No,9,Bachelor’s Degree,Married,0,Mid,Medium,75,Yes,No,No,Poor,Medium,Stayed
35330,29,Male,14,Technology,8987,Fair,High,Average,0,No,24,Bachelor’s Degree,Single,1,Entry,Small,27,No,No,No,Good,Low,Left
8401,37,Male,6,Education,4503,Excellent,High,Average,1,Yes,62,Associate Degree,Married,0,Mid,Medium,81,No,No,No,Fair,Low,Left
32264,38,Male,18,Education,4663,Poor,High,Average,2,No,71,Master’s Degree,Single,4,Entry,Medium,69,Yes,No,No,Poor,High,Left
68878,43,Male,1,Media,6444,Fair,Low,High,3,No,45,Master’s Degree,Single,0,Mid,Medium,2,No,No,No,Poor,Low,Left
66978,50,Male,9,Technology,7336,Poor,Medium,Average,0,No,15,Bachelor’s Degree,Married,0,Senior,Small,70,No,No,No,Fair,Low,Stayed
14898,33,Female,11,Healthcare,8768,Good,High,Average,0,No,24,Bachelor’s Degree,Single,3,Mid,Large,73,No,No,No,Poor,High,Stayed
67946,46,Female,10,Healthcare,9309,Good,High,High,0,Yes,8,Associate Degree,Single,2,Senior,Medium,86,Yes,No,No,Good,High,Stayed
24198,40,Female,31,Finance,8535,Fair,High,Average,1,No,63,Associate Degree,Married,5,Entry,Medium,95,No,No,No,Poor,Medium,Left
23722,42,Male,15,Finance,8142,Fair,Medium,Average,0,No,53,Associate Degree,Married,0,Entry,Small,82,Yes,No,No,Poor,High,Left
33276,32,Female,9,Technology,12674,Good,High,Average,0,Yes,67,Master’s Degree,Single,2,Mid,Medium,53,No,No,No,Good,High,Left
71541,45,Female,1,Education,5084,Good,Very High,Below Average,1,No,2,High School,Married,0,Entry,Small,42,No,No,Yes,Good,Low,Left
5552,55,Male,19,Technology,7687,Fair,Very High,Average,1,Yes,4,Associate Degree,Married,3,Mid,Small,71,No,No,No,Good,Low,Stayed
49079,24,Female,16,Finance,2526,Fair,Medium,Average,0,No,43,Bachelor’s Degree,Married,0,Entry,Large,68,No,No,No,Good,High,Left
