Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
61753,30,Male,16,Technology,10201,Good,Medium,Average,4,No,23,Master’s Degree,Married,2,Entry,Small,50,No,No,Yes,Good,Medium,Stayed
63464,32,Male,10,Healthcare,7961,Excellent,High,Average,1,No,96,High School,Married,3,Senior,Medium,18,No,No,No,Good,Low,Stayed
66718,41,Male,23,Education,4817,Excellent,Medium,Low,1,No,95,Master’s Degree,Married,1,Entry,Medium,67,Yes,No,No,Fair,Low,Stayed
24615,29,Male,3,Technology,10008,Fair,High,Average,0,No,25,High School,Single,5,Entry,Large,66,No,No,No,Fair,High,Left
13895,44,Male,5,Technology,9356,Fair,High,Average,0,No,56,Associate Degree,Married,1,Senior,Small,21,Yes,No,No,Good,Low,Stayed
71316,44,Male,17,Education,4679,Fair,Medium,Average,2,Yes,84,High School,Married,0,Senior,Medium,64,No,No,No,Good,Medium,Stayed
72085,54,Male,7,Healthcare,8888,Excellent,High,Low,0,No,84,High School,Single,0,Mid,Medium,81,No,No,No,Good,Medium,Stayed
21953,55,Female,44,Media,5671,Fair,Very High,Average,1,Yes,10,Bachelor’s Degree,Married,1,Senior,Medium,62,No,No,No,Fair,High,Left
8722,50,Female,15,Technology,8992,Excellent,Very High,Average,3,No,85,Associate Degree,Single,0,Mid,Small,58,No,No,No,Good,Low,Stayed
42761,23,Male,11,Finance,12135,Fair,Medium,Average,2,Yes,35,High School,Single,0,Entry,Small,38,No,No,No,Good,Low,Left
8526,28,Female,15,Education,6291,Fair,High,Average,0,No,71,Associate Degree,Married,2,Entry,Small,54,No,No,No,Good,Low,Left
16369,32,Male,10,Education,3709,Fair,Medium,Below Average,2,Yes,67,Bachelor’s Degree,Married,0,Mid,Small,52,No,No,No,Excellent,Low,Left
8073,31,Female,9,Media,5864,Excellent,High,High,1,No,43,Master’s Degree,Married,1,Mid,Medium,40,No,No,Yes,Good,Medium,Stayed
16271,52,Male,22,Education,4103,Fair,Very High,Average,1,Yes,48,Master’s Degree,Married,2,Entry,Large,35,No,No,No,Fair,High,Left
41682,22,Female,1,Media,5519,Fair,High,Average,2,No,5,Master’s Degree,Divorced,1,Senior,Medium,42,No,No,No,Good,Low,Stayed
58249,44,Male,13,Healthcare,7934,Excellent,Medium,High,1,No,74,Bachelor’s Degree,Single,4,Entry,Medium,49,No,No,No,Poor,Low,Left
45150,50,Female,36,Finance,9332,Excellent,Medium,Average,3,No,95,Associate Degree,Married,0,Entry,Medium,78,No,No,No,Fair,High,Stayed
40530,37,Male,21,Finance,7134,Fair,High,Average,3,No,25,Bachelor’s Degree,Single,4,Mid,Medium,61,No,No,No,Good,High,Stayed
32199,24,Male,6,Media,6164,Poor,High,High,0,No,20,Bachelor’s Degree,Single,1,Entry,Large,60,No,No,No,Good,Low,Left
69249,42,Female,17,Healthcare,8323,Good,Very High,Below Average,0,No,79,Associate Degree,Single,0,Mid,Medium,72,No,No,No,Poor,Medium,Left
25057,53,Male,28,Finance,8842,Fair,Low,High,0,No,68,Master’s Degree,Married,0,Entry,Medium,103,No,No,No,Good,Low,Stayed
45779,33,Female,22,Media,5699,Fair,High,Average,2,No,70,PhD,Married,4,Entry,Medium,55,No,No,No,Fair,High,Left
8313,32,Female,24,Technology,10959,Fair,Medium,Average,1,No,81,Bachelor’s Degree,Single,0,Mid,Small,59,No,No,No,Poor,Low,Left
59200,47,Female,7,Education,4352,Fair,Medium,Below Average,1,Yes,77,Associate Degree,Married,1,Entry,Medium,45,No,No,Yes,Good,Low,Left
36404,20,Male,2,Education,4076,Fair,Very High,Average,0,No,85,Master’s Degree,Single,0,Entry,Medium,42,No,No,No,Fair,Low,Left
62924,27,Female,2,Technology,11432,Good,High,Average,0,No,47,Master’s Degree,Married,1,Mid,Medium,55,No,No,No,Good,Medium,Stayed
6048,22,Female,6,Technology,10155,Good,Low,Average,1,No,72,High School,Single,5,Entry,Medium,65,No,No,No,Poor,Low,Left
35146,18,Female,5,Healthcare,7200,Good,High,Average,0,No,48,High School,Single,3,Senior,Small,7,No,No,No,Poor,Low,Stayed
29094,48,Male,40,Healthcare,6510,Fair,High,High,1,Yes,37,Master’s Degree,Single,6,Entry,Large,90,No,No,No,Good,Low,Left
51457,37,Female,8,Media,5294,Poor,Medium,Average,1,No,2,Associate Degree,Married,2,Entry,Large,24,No,No,Yes,Fair,Low,Left
62958,48,Male,4,Finance,8701,Fair,Very High,Average,1,Yes,12,Master’s Degree,Single,0,Entry,Large,57,Yes,No,No,Good,Medium,Left
67554,18,Male,8,Finance,8200,Fair,Medium,High,2,No,13,Master’s Degree,Married,0,Entry,Small,79,Yes,No,Yes,Excellent,Medium,Stayed
31396,24,Female,11,Healthcare,8773,Fair,High,Average,0,Yes,13,Bachelor’s Degree,Single,5,Entry,Medium,39,Yes,No,No,Poor,High,Left
14743,55,Female,7,Technology,10512,Fair,High,High,0,Yes,55,Master’s Degree,Single,1,Mid,Small,21,No,No,No,Fair,High,Left
54027,49,Male,32,Healthcare,6370,Excellent,Low,Average,0,Yes,94,Master’s Degree,Married,4,Entry,Large,111,No,No,No,Good,Medium,Stayed
71306,51,Male,8,Healthcare,9540,Fair,Very High,Average,2,Yes,86,Master’s Degree,Married,0,Entry,Small,75,No,No,No,Good,Medium,Left
36831,42,Female,34,Healthcare,6886,Poor,Very High,Average,1,No,6,Associate Degree,Married,0,Senior,Large,94,No,Yes,No,Fair,Medium,Left
36656,29,Male,6,Media,6270,Good,Medium,Low,0,No,38,Bachelor’s Degree,Single,0,Entry,Medium,42,No,Yes,No,Good,Medium,Left
23604,50,Male,5,Finance,8797,Poor,High,Below Average,0,Yes,46,High School,Married,3,Mid,Medium,33,No,No,No,Fair,High,Left
25245,20,Female,5,Education,3233,Fair,High,High,0,Yes,55,PhD,Single,0,Senior,Medium,57,No,No,No,Good,Low,Stayed
10192,39,Male,13,Technology,8011,Fair,Very High,High,0,Yes,20,Bachelor’s Degree,Married,0,Entry,Medium,30,No,No,No,Poor,Low,Stayed
1397,30,Female,20,Technology,10218,Excellent,High,Average,0,Yes,49,Master’s Degree,Married,1,Mid,Medium,46,No,No,No,Poor,Medium,Left
11934,25,Male,3,Education,3929,Good,Low,Average,1,No,95,High School,Single,3,Senior,Large,8,No,No,No,Excellent,Medium,Left
42876,52,Female,24,Healthcare,10193,Fair,High,Average,0,Yes,1,Associate Degree,Single,3,Senior,Large,67,No,No,No,Good,Medium,Left
48675,59,Male,46,Finance,7461,Good,High,Average,0,No,59,PhD,Single,0,Mid,Small,77,No,No,No,Poor,High,Stayed
52901,46,Female,21,Healthcare,7433,Good,Very High,Average,0,No,67,Master’s Degree,Divorced,0,Mid,Medium,67,Yes,No,Yes,Good,High,Stayed
6413,52,Male,4,Technology,6829,Good,Medium,High,1,No,47,Master’s Degree,Married,2,Mid,Medium,9,Yes,No,No,Good,Low,Stayed
42374,24,Female,9,Media,4599,Excellent,Very High,Average,1,No,71,High School,Married,3,Mid,Medium,17,No,Yes,Yes,Good,High,Stayed
54198,57,Female,26,Technology,10486,Excellent,Medium,Below Average,0,No,59,Master’s Degree,Single,0,Mid,Small,63,No,No,No,Good,Very High,Left
70565,48,Female,15,Technology,7519,Good,High,Average,0,No,28,PhD,Married,1,Entry,Small,23,No,No,No,Good,Medium,Stayed
1636,34,Female,11,Technology,9903,Good,High,Average,3,No,19,Bachelor’s Degree,Married,2,Mid,Small,20,No,No,No,Excellent,Low,Stayed
31854,49,Female,28,Healthcare,7474,Good,High,Average,1,No,65,High School,Married,0,Mid,Medium,76,Yes,No,No,Poor,Medium,Stayed
43311,51,Male,10,Finance,7006,Good,High,High,1,Yes,3,Associate Degree,Divorced,1,Entry,Small,52,No,No,No,Poor,High,Stayed
39870,35,Male,21,Technology,7512,Poor,Very High,Average,0,No,86,Master’s Degree,Single,3,Entry,Medium,98,No,No,Yes,Good,Medium,Left
58981,48,Male,36,Media,5663,Excellent,High,Average,1,Yes,5,Bachelor’s Degree,Single,1,Entry,Medium,103,No,No,Yes,Poor,Low,Left
884,29,Male,5,Education,3519,Fair,Low,High,4,Yes,9,Master’s Degree,Married,0,Mid,Large,50,No,No,No,Fair,Medium,Stayed
40673,41,Male,1,Finance,8229,Excellent,High,Average,0,No,83,Bachelor’s Degree,Single,4,Entry,Medium,32,No,No,Yes,Good,High,Left
6820,33,Female,3,Media,6130,Good,High,High,0,No,10,Associate Degree,Divorced,0,Mid,Medium,26,No,No,No,Good,Very High,Left
28968,27,Female,5,Media,7043,Fair,Medium,Below Average,0,No,39,Bachelor’s Degree,Married,0,Entry,Small,48,No,No,No,Good,High,Stayed
52874,57,Female,19,Healthcare,9587,Excellent,Very High,Low,1,No,78,Bachelor’s Degree,Married,1,Entry,Large,59,No,No,No,Excellent,High,Stayed
38698,44,Male,26,Finance,7212,Good,High,Average,0,No,67,High School,Married,1,Mid,Small,32,No,No,Yes,Excellent,Medium,Stayed
49059,41,Female,15,Technology,10361,Excellent,Low,Average,0,No,58,High School,Married,0,Entry,Small,44,No,No,No,Good,High,Stayed
18326,53,Male,11,Finance,10467,Good,Very High,Below Average,0,No,46,Associate Degree,Married,1,Senior,Small,13,Yes,No,No,Good,Low,Stayed
55923,22,Male,6,Technology,8808,Fair,Low,Below Average,0,No,50,Master’s Degree,Single,1,Senior,Medium,30,No,No,No,Good,Low,Stayed
28404,54,Female,41,Media,5188,Good,High,Low,0,No,59,Master’s Degree,Single,3,Entry,Medium,112,No,No,No,Fair,Medium,Left
9904,50,Male,9,Technology,8576,Fair,High,Average,2,No,73,Associate Degree,Married,3,Entry,Large,37,No,No,No,Good,Medium,Stayed
43933,47,Female,6,Healthcare,8974,Fair,High,Average,1,No,42,Associate Degree,Married,0,Mid,Medium,52,No,No,No,Poor,High,Left
64876,28,Male,9,Healthcare,7622,Good,Medium,High,0,Yes,58,Associate Degree,Married,1,Mid,Medium,18,No,No,No,Good,High,Stayed
49414,52,Male,27,Technology,9750,Good,Medium,Low,1,No,51,High School,Married,2,Senior,Small,97,No,No,No,Fair,High,Stayed
13436,37,Female,8,Media,6530,Fair,High,High,1,No,12,Bachelor’s Degree,Married,1,Entry,Large,42,No,No,Yes,Good,Medium,Left
15632,47,Male,22,Technology,10634,Good,Very High,High,0,No,17,High School,Married,0,Senior,Medium,30,No,No,Yes,Poor,Low,Stayed
34704,26,Male,9,Healthcare,9442,Poor,High,Low,3,No,16,Associate Degree,Single,0,Mid,Medium,70,No,No,No,Good,Low,Left
54590,37,Female,19,Education,4591,Fair,Very High,Below Average,1,Yes,88,Associate Degree,Divorced,0,Mid,Large,64,No,No,No,Excellent,High,Left
45689,52,Male,1,Finance,13109,Fair,Very High,Average,0,Yes,31,Associate Degree,Single,0,Senior,Medium,67,No,No,No,Good,Medium,Stayed
35858,30,Female,2,Media,6356,Good,Medium,Average,2,Yes,31,High School,Divorced,1,Senior,Medium,63,No,No,No,Fair,High,Stayed
31476,46,Male,32,Education,4773,Good,Medium,Below Average,0,No,33,Bachelor’s Degree,Married,2,Entry,Large,85,No,No,No,Good,Medium,Stayed
2998,18,Female,5,Technology,8929,Good,High,Low,0,No,41,Bachelor’s Degree,Single,1,Mid,Medium,78,No,No,No,Good,High,Left
69939,59,Male,8,Media,6831,Fair,High,Below Average,0,No,22,High School,Single,1,Senior,Small,29,No,No,No,Fair,Low,Stayed
14927,36,Female,1,Finance,11284,Fair,Medium,Average,1,No,60,Master’s Degree,Married,1,Mid,Medium,78,No,No,No,Fair,Low,Left
14227,39,Female,8,Healthcare,9272,Good,High,Average,0,Yes,23,High School,Single,6,Mid,Small,26,No,No,Yes,Excellent,Low,Left
58200,52,Male,36,Finance,6094,Poor,High,Average,0,Yes,98,High School,Married,3,Entry,Medium,53,No,No,No,Poor,Low,Left
68415,55,Female,32,Media,5253,Fair,Very High,Average,0,No,44,High School,Single,5,Mid,Large,34,Yes,No,Yes,Good,Low,Left
6739,51,Female,11,Healthcare,7936,Good,Medium,Average,2,No,99,High School,Married,1,Entry,Small,39,No,No,No,Fair,Low,Stayed
45899,19,Female,1,Media,6813,Fair,Very High,Average,1,Yes,49,Master’s Degree,Married,0,Mid,Medium,79,Yes,No,No,Poor,Low,Left
10020,54,Female,44,Healthcare,9190,Good,Medium,High,2,No,77,Bachelor’s Degree,Married,0,Senior,Medium,112,No,No,No,Fair,Low,Stayed
68519,42,Female,15,Finance,7559,Good,Very High,Average,0,No,39,Bachelor’s Degree,Single,1,Senior,Medium,17,Yes,No,No,Poor,Low,Stayed
57319,21,Male,9,Healthcare,9236,Good,High,Average,0,No,17,Bachelor’s Degree,Divorced,1,Entry,Medium,86,No,No,No,Good,Low,Left
16089,39,Female,3,Healthcare,9249,Good,Medium,Average,3,No,69,Associate Degree,Married,3,Mid,Medium,7,Yes,No,No,Good,Medium,Stayed
8196,19,Female,2,Education,4504,Fair,High,Average,1,No,97,Associate Degree,Single,2,Senior,Small,62,No,No,No,Good,Medium,Left
11986,51,Male,5,Education,5749,Good,High,Average,3,No,37,Bachelor’s Degree,Married,1,Entry,Medium,70,No,Yes,No,Good,Medium,Stayed
71183,29,Male,7,Healthcare,8046,Excellent,High,High,0,No,12,Master’s Degree,Married,1,Senior,Medium,30,No,No,No,Good,Low,Stayed
16085,27,Female,18,Education,4840,Good,High,Average,1,Yes,91,Master’s Degree,Married,6,Mid,Small,29,Yes,No,Yes,Good,Medium,Stayed
69624,38,Male,28,Technology,9674,Good,High,High,0,No,77,High School,Married,1,Mid,Medium,33,Yes,No,No,Fair,High,Stayed
29687,44,Male,1,Healthcare,8254,Fair,High,Average,0,Yes,19,Associate Degree,Single,1,Entry,Small,12,No,No,No,Poor,Medium,Left
9319,27,Male,8,Technology,9564,Poor,High,Below Average,1,No,20,Master’s Degree,Single,3,Mid,Medium,78,No,No,No,Good,Medium,Left
60343,27,Male,7,Education,4511,Excellent,High,High,1,Yes,31,Bachelor’s Degree,Single,0,Mid,Large,36,No,No,No,Good,High,Stayed
14316,55,Female,31,Education,3213,Poor,Very High,Average,2,No,83,Associate Degree,Divorced,1,Mid,Small,44,Yes,No,No,Fair,High,Left
64713,43,Male,15,Education,4958,Excellent,Very High,Below Average,2,No,24,High School,Single,3,Entry,Small,38,No,No,No,Good,Low,Left
46244,47,Male,2,Technology,12503,Good,Very High,Average,0,No,91,Associate Degree,Single,2,Mid,Small,12,No,No,No,Poor,Low,Left
36123,56,Male,19,Media,6339,Fair,High,Average,3,No,96,Master’s Degree,Married,0,Mid,Medium,87,No,No,No,Good,Low,Stayed
74137,31,Female,21,Media,6031,Poor,High,Average,0,No,26,Bachelor’s Degree,Single,1,Mid,Small,81,No,No,No,Good,Low,Left
22925,47,Male,27,Finance,5614,Good,High,Average,2,No,71,Associate Degree,Single,1,Mid,Medium,92,No,No,No,Good,High,Left
26967,29,Female,12,Healthcare,8736,Good,High,Average,2,Yes,18,Bachelor’s Degree,Married,2,Senior,Large,87,Yes,No,No,Good,Low,Stayed
15398,32,Female,20,Education,3514,Fair,High,Average,0,Yes,57,Associate Degree,Married,5,Mid,Large,86,No,No,No,Excellent,High,Stayed
72404,30,Male,3,Healthcare,7988,Good,Medium,Below Average,2,Yes,10,High School,Married,1,Entry,Large,22,No,No,No,Fair,Low,Left
52578,19,Male,2,Healthcare,6466,Fair,Very High,Low,0,Yes,68,High School,Divorced,2,Entry,Medium,42,No,No,No,Poor,High,Left
47201,21,Female,2,Media,5900,Poor,High,High,0,Yes,14,High School,Married,0,Entry,Medium,78,No,No,No,Fair,Medium,Left
69639,26,Female,18,Finance,8862,Fair,Medium,Below Average,0,No,71,Bachelor’s Degree,Single,6,Senior,Small,90,No,No,No,Good,High,Stayed
25232,26,Female,15,Technology,9417,Fair,Medium,High,1,No,73,High School,Married,3,Mid,Medium,22,Yes,No,No,Poor,High,Left
46422,43,Female,20,Technology,8150,Good,High,Average,3,No,72,Master’s Degree,Divorced,2,Senior,Small,36,Yes,No,No,Excellent,Medium,Stayed
44606,31,Male,16,Technology,10358,Fair,High,Average,1,No,28,Associate Degree,Married,1,Entry,Small,56,No,Yes,No,Poor,High,Left
2101,38,Male,11,Education,3674,Good,High,Average,0,Yes,83,PhD,Single,0,Entry,Small,65,No,No,No,Poor,Low,Left
50940,28,Male,19,Healthcare,6662,Fair,High,Below Average,0,No,90,Bachelor’s Degree,Married,3,Mid,Large,41,Yes,No,No,Fair,Low,Stayed
37971,53,Female,15,Education,4676,Fair,Medium,Below Average,2,Yes,23,High School,Married,1,Mid,Small,17,No,No,No,Poor,Low,Left
67020,53,Male,26,Healthcare,8154,Good,High,Average,0,Yes,58,Bachelor’s Degree,Married,1,Mid,Medium,54,Yes,No,No,Good,Low,Stayed
15564,54,Female,36,Education,5149,Fair,Very High,Average,0,No,40,Bachelor’s Degree,Single,3,Entry,Large,75,Yes,No,No,Good,High,Left
59570,43,Male,11,Technology,9055,Fair,Very High,Average,0,No,99,High School,Married,3,Mid,Small,15,No,No,No,Good,Very High,Stayed
22220,56,Male,35,Education,3942,Poor,High,Average,1,No,20,Associate Degree,Married,1,Entry,Medium,108,No,No,No,Fair,High,Stayed
59161,44,Female,35,Education,4531,Good,High,High,0,No,27,High School,Divorced,1,Entry,Medium,93,No,No,No,Good,High,Left
50722,41,Female,4,Media,7703,Fair,Very High,Average,0,No,56,Bachelor’s Degree,Single,1,Entry,Medium,21,No,No,No,Poor,Low,Left
67750,53,Female,18,Media,5653,Excellent,High,Below Average,0,Yes,33,Associate Degree,Married,1,Mid,Medium,80,No,No,No,Good,Medium,Stayed
31028,25,Female,9,Education,3924,Fair,High,Average,0,Yes,87,High School,Single,0,Mid,Small,53,Yes,No,No,Good,Medium,Left
6689,30,Female,4,Finance,4273,Good,Very High,Average,2,Yes,62,PhD,Married,5,Senior,Medium,61,No,No,No,Good,Low,Stayed
1232,24,Male,9,Technology,10601,Good,Very High,High,2,Yes,95,Master’s Degree,Married,1,Mid,Medium,26,No,No,No,Good,Low,Left
73214,25,Male,12,Finance,8344,Fair,High,Average,1,No,35,Master’s Degree,Divorced,2,Mid,Medium,48,Yes,No,No,Fair,Medium,Left
3023,58,Male,25,Finance,8464,Good,High,Average,0,No,85,Master’s Degree,Married,3,Mid,Medium,34,No,No,No,Fair,Low,Left
35582,18,Female,3,Healthcare,6987,Poor,Low,High,0,Yes,29,Bachelor’s Degree,Married,0,Mid,Medium,64,No,No,No,Good,Low,Left
3590,45,Female,17,Education,4055,Fair,Very High,Average,0,Yes,44,Associate Degree,Married,1,Entry,Large,33,Yes,No,No,Good,Medium,Stayed
14873,59,Male,6,Education,2629,Poor,Very High,Average,0,No,88,Master’s Degree,Married,0,Entry,Medium,74,No,No,No,Excellent,High,Left
26834,57,Male,32,Education,4302,Fair,Medium,High,2,No,98,Master’s Degree,Married,0,Mid,Medium,90,No,No,No,Fair,Low,Left
43169,48,Female,34,Media,7315,Poor,Low,Below Average,0,Yes,59,Bachelor’s Degree,Single,2,Entry,Large,54,No,No,No,Good,Medium,Left
3090,57,Male,17,Education,4497,Good,Medium,High,3,Yes,67,Bachelor’s Degree,Divorced,2,Mid,Small,47,No,No,No,Excellent,Medium,Stayed
14435,46,Female,6,Healthcare,7649,Poor,Very High,Average,0,No,82,Bachelor’s Degree,Single,3,Mid,Medium,75,Yes,No,Yes,Poor,Medium,Left
67603,41,Male,33,Media,6108,Poor,High,High,0,No,40,Bachelor’s Degree,Married,1,Entry,Small,76,No,No,Yes,Good,Medium,Left
16063,20,Female,5,Finance,12883,Good,Very High,High,0,No,16,Master’s Degree,Divorced,1,Entry,Medium,46,No,No,No,Good,Medium,Left
717,51,Male,35,Healthcare,8639,Good,Medium,Average,2,No,69,High School,Divorced,4,Entry,Medium,66,Yes,No,No,Good,Low,Stayed
22021,50,Male,34,Education,4222,Excellent,Medium,Average,1,Yes,44,Bachelor’s Degree,Married,0,Entry,Small,87,No,No,Yes,Good,Medium,Left
20259,26,Male,11,Healthcare,6769,Fair,Low,High,0,No,98,Associate Degree,Single,0,Senior,Small,47,Yes,No,No,Good,High,Stayed
15902,50,Male,26,Finance,7523,Good,High,Average,0,No,50,Associate Degree,Single,0,Entry,Medium,84,No,No,No,Good,Low,Stayed
42397,55,Male,31,Healthcare,8816,Excellent,High,High,0,Yes,51,High School,Married,2,Entry,Small,58,No,No,No,Poor,Low,Left
64072,42,Male,30,Healthcare,7211,Good,Low,Average,1,No,39,Bachelor’s Degree,Married,2,Mid,Small,39,No,No,No,Good,Very High,Stayed
41993,32,Male,22,Technology,10307,Poor,High,High,1,Yes,8,Master’s Degree,Married,2,Mid,Small,35,No,No,No,Poor,Very High,Left
69235,32,Female,13,Technology,8419,Good,High,Average,1,No,43,Associate Degree,Married,1,Senior,Medium,46,No,No,No,Good,Very High,Stayed
66605,36,Female,10,Finance,7827,Good,High,Average,0,No,74,Bachelor’s Degree,Divorced,4,Mid,Medium,62,No,No,No,Good,Medium,Stayed
52537,58,Male,50,Finance,5521,Fair,Very High,Average,2,No,65,Bachelor’s Degree,Married,1,Senior,Small,83,No,No,No,Good,Low,Stayed
17092,53,Female,45,Healthcare,8430,Excellent,Medium,High,0,No,10,Bachelor’s Degree,Single,1,Entry,Large,86,Yes,No,No,Fair,Medium,Left
26031,59,Male,13,Education,3602,Good,High,Average,0,No,20,Master’s Degree,Single,4,Mid,Small,14,No,No,No,Fair,Low,Stayed
24760,27,Female,7,Media,5983,Poor,Very High,Below Average,1,No,1,Master’s Degree,Married,1,Entry,Medium,34,Yes,No,No,Good,Medium,Left
47026,19,Male,1,Media,5942,Good,High,Average,0,No,80,High School,Married,4,Entry,Medium,21,Yes,No,No,Excellent,Medium,Stayed
23732,57,Female,36,Technology,11039,Fair,High,Below Average,0,No,22,Bachelor’s Degree,Married,4,Mid,Small,55,No,No,No,Poor,Low,Left
24561,45,Female,12,Technology,8101,Fair,Medium,Average,0,No,1,Associate Degree,Married,0,Mid,Small,60,No,No,No,Poor,Low,Left
28082,58,Male,25,Education,4821,Poor,Very High,Average,0,No,55,Bachelor’s Degree,Married,2,Entry,Small,99,No,No,No,Poor,Low,Left
62677,57,Male,49,Healthcare,7620,Poor,High,Average,2,Yes,50,PhD,Single,2,Mid,Medium,78,No,No,No,Fair,High,Left
68729,49,Male,24,Finance,9156,Good,High,High,0,No,88,Master’s Degree,Married,0,Entry,Medium,73,No,No,No,Poor,High,Stayed
985,21,Male,10,Media,6548,Excellent,High,High,0,No,73,PhD,Single,2,Mid,Large,53,No,No,No,Fair,Low,Stayed
61346,30,Female,1,Education,4615,Poor,High,Average,2,No,48,Associate Degree,Married,3,Mid,Large,35,Yes,No,No,Poor,Medium,Stayed
68945,18,Female,9,Healthcare,4904,Excellent,High,High,0,Yes,30,Bachelor’s Degree,Married,0,Entry,Small,43,No,Yes,No,Poor,Low,Left
23138,49,Female,20,Technology,11010,Fair,High,Below Average,1,Yes,39,Bachelor’s Degree,Married,1,Entry,Large,52,No,No,No,Poor,Low,Left
12195,42,Male,30,Healthcare,7632,Fair,High,Average,0,Yes,91,Bachelor’s Degree,Married,1,Entry,Large,46,Yes,Yes,No,Good,Medium,Stayed
14774,45,Male,27,Technology,10661,Excellent,Very High,Average,0,No,53,Bachelor’s Degree,Single,1,Senior,Small,55,No,No,No,Good,Medium,Stayed
73739,25,Female,17,Technology,9801,Good,High,Below Average,0,Yes,47,Master’s Degree,Single,3,Mid,Small,34,Yes,No,No,Good,High,Stayed
1721,36,Female,3,Education,4087,Fair,High,Average,0,No,71,Bachelor’s Degree,Married,2,Senior,Medium,74,No,No,No,Good,Low,Stayed
32867,46,Male,1,Finance,9324,Fair,Low,Average,0,No,40,Bachelor’s Degree,Single,1,Mid,Large,9,No,No,No,Poor,Low,Left
51297,47,Male,15,Media,5077,Excellent,Very High,Average,1,No,6,Bachelor’s Degree,Married,0,Entry,Medium,51,No,No,No,Fair,Medium,Left
25628,30,Female,8,Education,3879,Good,High,Low,3,Yes,87,Associate Degree,Single,5,Senior,Small,23,No,Yes,No,Good,Low,Stayed
