Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
42283,18,Female,8,Finance,8869,Poor,High,Average,1,No,58,High School,Married,0,Entry,Medium,37,No,No,No,Excellent,Medium,Left
36717,27,Female,13,Finance,12538,Poor,High,Average,1,No,70,Associate Degree,Divorced,1,Mid,Medium,84,No,No,No,Excellent,Low,Left
63244,55,Female,27,Technology,8611,Fair,Very High,High,0,No,72,Associate Degree,Single,4,Mid,Large,50,No,No,No,Poor,Medium,Left
69166,48,Female,17,Media,6267,Good,High,Low,2,No,4,Master’s Degree,Married,0,Entry,Medium,20,No,No,No,Fair,Medium,Stayed
52324,39,Female,12,Healthcare,9384,Fair,Low,Average,0,Yes,76,Bachelor’s Degree,Divorced,3,Entry,Medium,79,No,No,No,Fair,Low,Left
30779,56,Male,21,Healthcare,7372,Fair,Very High,Average,0,Yes,93,Bachelor’s Degree,Single,0,Entry,Medium,73,No,No,No,Fair,High,Left
14908,52,Female,2,Education,4687,Fair,Medium,Below Average,0,No,38,High School,Single,4,Mid,Small,74,No,No,No,Fair,High,Left
21808,44,Male,31,Media,6033,Poor,Very High,High,2,No,28,Associate Degree,Married,0,Mid,Large,38,Yes,No,No,Poor,Medium,Stayed
25706,38,Male,11,Healthcare,9344,Good,High,Average,0,No,37,Master’s Degree,Single,0,Entry,Large,42,Yes,No,No,Fair,Low,Stayed
36751,55,Female,14,Healthcare,6657,Fair,High,Below Average,0,Yes,46,Associate Degree,Married,0,Entry,Medium,69,No,No,Yes,Fair,Low,Left
47459,23,Female,9,Finance,9099,Fair,High,Below Average,0,Yes,96,Bachelor’s Degree,Single,3,Mid,Small,43,No,No,Yes,Good,High,Left
56719,41,Male,4,Technology,7989,Fair,High,High,2,No,40,Associate Degree,Married,0,Entry,Large,54,Yes,No,No,Fair,High,Stayed
12536,23,Female,6,Healthcare,6710,Good,High,Average,0,Yes,99,Associate Degree,Married,1,Entry,Medium,65,No,No,Yes,Excellent,Medium,Stayed
43306,25,Male,7,Healthcare,9032,Excellent,High,High,0,No,85,Bachelor’s Degree,Single,2,Mid,Large,32,Yes,No,Yes,Fair,Medium,Stayed
61440,31,Male,3,Finance,12239,Good,Low,Below Average,1,No,48,Bachelor’s Degree,Single,1,Entry,Medium,72,No,No,No,Good,Medium,Left
51044,24,Female,13,Technology,10129,Good,Very High,Below Average,0,No,39,High School,Single,5,Entry,Medium,49,No,No,No,Excellent,High,Left
6650,33,Female,4,Finance,7024,Good,Very High,Average,2,Yes,22,Associate Degree,Married,2,Senior,Small,63,No,No,Yes,Poor,Medium,Left
21072,54,Male,26,Finance,7933,Fair,Medium,Below Average,2,No,2,PhD,Married,1,Senior,Small,74,Yes,No,No,Excellent,High,Stayed
11093,50,Female,20,Technology,9765,Excellent,Very High,Average,0,No,36,Master’s Degree,Married,1,Entry,Small,86,No,No,No,Poor,Medium,Stayed
64731,29,Male,18,Media,5523,Fair,Very High,High,1,No,71,Bachelor’s Degree,Divorced,3,Mid,Medium,93,No,Yes,Yes,Fair,High,Stayed
11732,40,Female,25,Technology,7016,Excellent,Low,Average,0,No,88,Bachelor’s Degree,Single,2,Mid,Medium,54,No,Yes,Yes,Good,High,Stayed
45852,38,Male,15,Technology,7793,Fair,Low,Average,0,Yes,51,Associate Degree,Married,6,Mid,Large,28,Yes,No,No,Good,Medium,Stayed
38788,50,Male,36,Media,5883,Good,Very High,Average,1,No,38,Master’s Degree,Single,3,Senior,Medium,112,Yes,No,No,Excellent,Low,Stayed
21517,53,Female,5,Media,6016,Good,Medium,Average,2,No,84,Associate Degree,Married,0,Senior,Small,23,No,No,No,Fair,Low,Left
56784,27,Female,2,Technology,5649,Poor,High,Average,0,No,84,Associate Degree,Married,3,Mid,Large,48,No,No,No,Good,High,Left
852,41,Male,4,Healthcare,8880,Poor,Medium,Average,1,No,34,High School,Married,4,Mid,Medium,69,Yes,No,Yes,Good,Low,Stayed
35066,28,Female,8,Technology,5887,Excellent,High,Average,0,Yes,10,Master’s Degree,Married,1,Mid,Medium,71,No,No,No,Poor,Medium,Left
25047,57,Female,27,Technology,6258,Poor,High,Below Average,0,No,79,Master’s Degree,Married,2,Senior,Medium,43,No,No,No,Good,Very High,Stayed
64944,40,Male,32,Healthcare,6118,Poor,Low,High,0,Yes,72,High School,Divorced,2,Senior,Large,52,No,No,No,Good,Medium,Left
14353,36,Female,6,Media,5962,Good,Medium,Below Average,0,No,42,Bachelor’s Degree,Single,1,Mid,Small,35,No,No,No,Fair,Medium,Left
31241,29,Female,6,Finance,8670,Good,High,High,0,Yes,88,Bachelor’s Degree,Married,1,Mid,Small,38,No,No,No,Good,Low,Stayed
61774,38,Male,22,Technology,8964,Good,Very High,Below Average,0,No,15,Associate Degree,Married,1,Senior,Medium,52,No,No,No,Fair,High,Stayed
43789,23,Female,9,Education,4859,Good,High,Average,3,Yes,76,Master’s Degree,Divorced,4,Mid,Medium,73,No,No,No,Good,High,Stayed
52140,50,Male,7,Media,5820,Good,High,Average,1,No,56,Associate Degree,Single,1,Senior,Small,44,Yes,No,No,Fair,Medium,Stayed
55308,29,Male,1,Healthcare,7646,Excellent,Very High,High,0,No,29,Associate Degree,Single,2,Mid,Large,17,No,No,No,Good,Low,Stayed
23478,57,Male,35,Technology,11319,Good,High,Below Average,1,No,6,High School,Single,0,Senior,Small,42,No,No,No,Good,Low,Stayed
30254,21,Male,9,Education,3735,Fair,High,Average,1,No,30,Bachelor’s Degree,Married,2,Entry,Small,83,No,No,No,Poor,Low,Left
8852,53,Female,11,Technology,11644,Good,Medium,High,0,No,36,Master’s Degree,Single,4,Mid,Medium,52,No,Yes,No,Fair,Low,Stayed
49584,23,Female,7,Healthcare,8926,Good,Medium,Below Average,0,Yes,53,Bachelor’s Degree,Married,2,Mid,Large,56,No,No,Yes,Excellent,Low,Stayed
58052,20,Female,12,Education,5723,Good,Low,Average,0,No,50,Bachelor’s Degree,Married,1,Entry,Medium,54,No,No,No,Good,Low,Left
23407,43,Male,35,Technology,8361,Poor,High,Average,0,No,74,High School,Married,4,Mid,Small,93,Yes,No,No,Fair,Medium,Stayed
61337,46,Female,34,Technology,8116,Poor,High,Average,0,No,59,Master’s Degree,Single,6,Mid,Small,105,No,No,No,Good,Low,Left
62026,24,Female,14,Technology,8475,Fair,Low,Low,0,No,45,Associate Degree,Married,3,Entry,Large,24,No,Yes,No,Excellent,High,Left
10086,57,Female,1,Finance,10554,Poor,Medium,High,2,No,87,PhD,Single,1,Mid,Medium,57,No,No,Yes,Poor,Low,Stayed
47200,47,Female,4,Media,5156,Good,High,High,0,No,70,Master’s Degree,Married,5,Mid,Medium,21,No,No,No,Poor,Low,Left
29958,42,Male,23,Finance,9226,Fair,Medium,Average,0,No,24,Master’s Degree,Divorced,0,Entry,Small,78,No,No,No,Excellent,Low,Left
14244,29,Male,17,Education,3706,Good,Low,Average,0,No,70,High School,Single,0,Mid,Small,60,Yes,No,No,Fair,Low,Stayed
38396,39,Female,26,Healthcare,9165,Good,High,Average,0,Yes,53,Master’s Degree,Married,2,Mid,Medium,62,No,No,No,Good,Medium,Left
234,40,Male,30,Technology,11630,Fair,High,High,0,Yes,41,Associate Degree,Single,0,Senior,Small,67,No,No,No,Good,Low,Stayed
37089,27,Male,7,Technology,12403,Excellent,Very High,Average,2,No,8,High School,Married,0,Mid,Medium,52,No,Yes,No,Fair,Low,Left
54136,33,Male,14,Healthcare,8441,Fair,Low,High,1,No,25,Bachelor’s Degree,Single,0,Mid,Medium,90,Yes,No,No,Good,Low,Stayed
61207,27,Male,11,Media,5367,Good,High,Average,0,No,14,Associate Degree,Single,1,Mid,Medium,22,No,No,No,Poor,High,Left
60276,23,Male,2,Technology,7488,Poor,High,Average,0,No,55,Master’s Degree,Married,0,Entry,Large,55,Yes,No,No,Good,Low,Left
29845,27,Male,2,Finance,10203,Fair,Low,Low,0,Yes,12,Associate Degree,Single,4,Entry,Large,35,No,No,No,Fair,High,Left
37373,48,Male,6,Education,4591,Good,High,Average,1,Yes,13,Bachelor’s Degree,Married,6,Entry,Large,24,No,No,Yes,Fair,Very High,Stayed
9096,30,Male,10,Healthcare,8474,Poor,High,Average,0,Yes,99,Bachelor’s Degree,Single,2,Mid,Medium,53,No,No,No,Excellent,High,Stayed
47367,28,Female,12,Healthcare,9140,Good,High,High,1,No,82,Master’s Degree,Divorced,4,Mid,Small,65,Yes,No,No,Fair,Low,Stayed
26712,53,Male,16,Healthcare,7969,Excellent,High,Average,1,Yes,28,Master’s Degree,Single,1,Senior,Medium,93,No,No,No,Good,Medium,Stayed
53274,33,Male,21,Healthcare,8226,Good,High,Average,0,Yes,43,Bachelor’s Degree,Married,0,Entry,Medium,94,No,No,Yes,Good,Medium,Left
67972,39,Female,21,Media,6629,Good,Very High,High,0,Yes,77,Bachelor’s Degree,Single,0,Mid,Small,76,No,Yes,No,Good,Medium,Stayed
30537,36,Female,26,Healthcare,7891,Good,Medium,Average,0,No,38,Associate Degree,Divorced,3,Senior,Small,65,No,No,No,Fair,Medium,Stayed
57455,20,Female,8,Education,5106,Good,Medium,Average,4,No,32,PhD,Married,0,Entry,Large,30,Yes,No,Yes,Fair,Medium,Stayed
15791,40,Male,27,Education,4329,Fair,Medium,Average,0,No,50,Bachelor’s Degree,Married,0,Senior,Small,87,No,No,No,Fair,Low,Stayed
4811,56,Female,33,Education,3907,Good,High,Average,0,Yes,66,High School,Divorced,0,Entry,Medium,47,Yes,No,No,Poor,High,Stayed
49899,32,Female,5,Healthcare,8220,Good,Medium,Average,2,Yes,85,High School,Single,2,Entry,Small,71,No,No,No,Poor,Low,Left
57876,25,Female,15,Finance,4832,Fair,High,Average,1,No,53,Bachelor’s Degree,Married,6,Mid,Large,78,No,No,No,Poor,Low,Left
50306,37,Female,17,Healthcare,7660,Good,Very High,Average,0,Yes,98,Associate Degree,Married,1,Senior,Medium,49,No,No,No,Good,High,Stayed
11722,51,Female,8,Technology,10151,Excellent,Medium,High,0,No,39,Associate Degree,Single,5,Entry,Medium,66,No,No,Yes,Good,Low,Left
53773,45,Female,20,Media,5986,Excellent,Very High,Below Average,0,No,53,Master’s Degree,Single,5,Mid,Small,74,No,No,No,Fair,Low,Left
16386,37,Male,15,Finance,3613,Excellent,High,Below Average,1,Yes,83,High School,Married,2,Entry,Medium,81,No,No,No,Fair,Low,Stayed
65826,40,Male,15,Finance,6115,Good,High,High,3,No,25,High School,Married,0,Mid,Large,17,No,No,No,Fair,Low,Stayed
57756,55,Female,42,Finance,9541,Excellent,Low,Average,3,Yes,43,High School,Divorced,1,Senior,Medium,58,No,No,Yes,Good,Medium,Stayed
54824,40,Male,15,Media,5732,Good,High,Average,2,No,37,Associate Degree,Married,0,Mid,Medium,51,No,No,Yes,Poor,Low,Stayed
16227,58,Male,47,Finance,5522,Good,Low,High,1,Yes,40,High School,Single,1,Entry,Medium,55,No,No,No,Good,Medium,Left
52016,26,Female,11,Healthcare,8027,Fair,Medium,Average,0,No,10,Bachelor’s Degree,Married,0,Mid,Medium,87,No,No,No,Good,Low,Stayed
60458,51,Male,16,Technology,8394,Excellent,Very High,Low,1,Yes,83,Master’s Degree,Married,1,Entry,Medium,45,No,No,Yes,Good,Low,Left
58311,29,Female,19,Finance,5605,Excellent,High,Average,4,No,76,Associate Degree,Married,0,Mid,Medium,32,No,No,No,Fair,Medium,Stayed
35133,42,Male,29,Technology,10138,Good,Very High,Average,2,No,95,High School,Married,1,Mid,Medium,36,No,Yes,No,Good,Very High,Left
18634,38,Male,14,Finance,10028,Good,High,Below Average,3,No,11,Associate Degree,Married,0,Mid,Medium,83,No,No,No,Poor,Low,Stayed
53958,48,Female,29,Finance,8810,Fair,High,Average,3,No,1,High School,Single,0,Mid,Large,88,No,No,No,Fair,Low,Left
62101,51,Female,4,Education,4048,Good,Medium,Average,0,Yes,28,High School,Single,0,Entry,Small,81,No,No,No,Poor,Low,Left
74030,26,Male,13,Technology,8804,Good,High,Average,0,No,12,Associate Degree,Single,0,Senior,Small,33,Yes,No,No,Good,Low,Stayed
23822,52,Female,9,Technology,9842,Poor,High,High,0,Yes,70,Bachelor’s Degree,Married,3,Mid,Small,23,Yes,No,Yes,Fair,High,Stayed
36552,33,Male,24,Education,3985,Poor,High,Below Average,2,Yes,72,PhD,Married,0,Senior,Medium,34,No,No,Yes,Excellent,Low,Stayed
44423,23,Female,15,Technology,6060,Poor,High,Below Average,1,Yes,75,Bachelor’s Degree,Single,0,Mid,Medium,22,No,No,No,Good,Low,Left
15258,56,Male,34,Technology,10305,Fair,Very High,Average,0,No,67,PhD,Single,3,Mid,Large,100,No,No,No,Good,Low,Left
64661,49,Female,32,Media,6570,Fair,Low,Below Average,0,No,38,Associate Degree,Married,3,Entry,Medium,58,No,No,Yes,Excellent,High,Left
6443,20,Female,4,Technology,7876,Poor,High,Below Average,1,No,80,Associate Degree,Married,2,Entry,Medium,51,Yes,No,No,Good,Medium,Stayed
43624,29,Female,12,Technology,8263,Excellent,Medium,Below Average,0,No,71,Bachelor’s Degree,Married,0,Entry,Medium,88,Yes,No,Yes,Good,High,Stayed
29248,51,Female,33,Finance,6680,Fair,High,Below Average,1,No,9,Associate Degree,Single,4,Entry,Small,101,No,No,No,Good,High,Left
63654,59,Female,11,Healthcare,6577,Fair,High,Below Average,0,Yes,87,Master’s Degree,Married,1,Mid,Medium,32,No,No,No,Good,Low,Left
36080,26,Female,14,Media,5261,Fair,High,Average,2,No,47,PhD,Married,3,Entry,Medium,68,No,No,No,Fair,Low,Stayed
6576,41,Male,31,Technology,9840,Good,Medium,Average,0,No,29,Associate Degree,Married,3,Entry,Small,76,No,No,No,Good,High,Stayed
13353,59,Male,39,Finance,10287,Good,Very High,High,2,Yes,83,Bachelor’s Degree,Single,5,Entry,Large,118,No,No,No,Good,Low,Left
14523,30,Female,21,Healthcare,7503,Good,High,High,0,No,45,High School,Single,2,Entry,Medium,26,No,No,No,Good,Low,Left
43182,27,Female,12,Education,4089,Good,High,Average,3,No,59,High School,Married,5,Entry,Small,46,No,No,No,Fair,Low,Stayed
32305,48,Male,13,Media,4911,Good,High,High,2,No,43,Associate Degree,Married,4,Senior,Medium,59,No,No,No,Good,Low,Stayed
43407,19,Male,5,Finance,10012,Good,Medium,Average,1,No,39,Associate Degree,Married,2,Entry,Medium,75,No,No,No,Fair,Low,Stayed
58304,51,Male,24,Education,5230,Excellent,Very High,Average,2,No,37,Associate Degree,Married,1,Entry,Small,71,No,No,Yes,Good,High,Left
68797,20,Male,2,Education,4159,Good,High,Average,0,No,15,Bachelor’s Degree,Divorced,1,Entry,Small,20,No,No,No,Good,Medium,Stayed
10712,57,Male,17,Finance,9035,Fair,High,Average,2,Yes,20,Associate Degree,Married,1,Mid,Medium,87,Yes,No,No,Good,Low,Stayed
46222,29,Female,18,Technology,12472,Fair,Low,Average,0,No,61,High School,Married,0,Senior,Medium,37,Yes,No,No,Poor,High,Stayed
15118,41,Male,32,Healthcare,7996,Fair,High,High,2,No,40,Bachelor’s Degree,Single,3,Entry,Medium,103,Yes,No,No,Poor,High,Left
60048,39,Male,20,Education,3038,Good,Medium,Average,0,No,6,High School,Single,1,Senior,Small,97,No,No,No,Poor,Low,Stayed
69625,24,Female,9,Technology,9184,Excellent,High,Low,0,No,44,Associate Degree,Single,3,Entry,Large,22,No,No,No,Poor,Low,Left
33294,35,Male,5,Media,5624,Excellent,High,Average,1,Yes,35,High School,Divorced,0,Entry,Large,63,Yes,No,Yes,Poor,Low,Stayed
31072,21,Male,11,Education,5451,Excellent,Medium,Average,0,No,55,Bachelor’s Degree,Divorced,2,Senior,Large,12,No,No,Yes,Good,Low,Stayed
72185,35,Female,25,Finance,7105,Poor,High,Average,1,No,89,High School,Married,1,Mid,Medium,68,No,No,No,Good,Low,Left
2269,33,Male,1,Education,4728,Good,High,Average,0,Yes,28,Bachelor’s Degree,Married,1,Entry,Large,53,No,No,No,Poor,Low,Left
32058,45,Male,19,Finance,11242,Excellent,Medium,Average,1,No,70,Associate Degree,Married,1,Entry,Medium,36,Yes,No,No,Good,Medium,Stayed
24861,31,Male,2,Technology,8811,Fair,High,Below Average,2,No,56,High School,Married,1,Entry,Medium,26,No,No,No,Good,High,Left
67719,19,Female,10,Finance,12094,Fair,High,Average,2,Yes,38,Associate Degree,Married,0,Senior,Medium,56,No,No,No,Fair,Medium,Stayed
52142,31,Male,4,Healthcare,7803,Poor,High,Below Average,1,Yes,64,Bachelor’s Degree,Divorced,0,Mid,Medium,31,No,No,Yes,Good,Medium,Stayed
45947,58,Male,34,Finance,9177,Excellent,Very High,Average,3,Yes,58,Associate Degree,Married,1,Mid,Medium,96,No,No,No,Poor,Low,Stayed
73931,36,Female,16,Technology,10382,Fair,High,High,1,No,92,Bachelor’s Degree,Single,0,Entry,Small,37,No,No,No,Good,High,Left
27091,55,Female,33,Finance,6931,Good,High,Average,1,No,28,Bachelor’s Degree,Single,0,Mid,Large,108,No,No,No,Good,High,Stayed
14207,37,Female,2,Healthcare,8328,Fair,Very High,High,0,No,42,Associate Degree,Married,1,Senior,Small,22,No,No,No,Good,Medium,Stayed
67449,40,Male,3,Finance,8073,Excellent,Very High,High,0,No,3,Master’s Degree,Single,0,Entry,Small,4,No,Yes,No,Excellent,Low,Stayed
34634,58,Male,29,Healthcare,8250,Excellent,High,Average,0,No,2,Master’s Degree,Single,4,Mid,Small,62,No,Yes,No,Good,Very High,Stayed
59498,39,Male,17,Technology,8720,Excellent,High,Average,0,No,14,Associate Degree,Married,1,Senior,Small,94,No,No,Yes,Good,High,Stayed
46073,59,Male,17,Media,6463,Fair,High,Low,0,No,93,Bachelor’s Degree,Married,1,Mid,Small,52,No,No,No,Good,Very High,Left
20147,33,Female,18,Media,5918,Good,Very High,Average,1,No,72,Master’s Degree,Single,0,Entry,Medium,93,No,No,No,Fair,Medium,Left
59203,25,Male,15,Media,5347,Good,Very High,Below Average,0,Yes,14,Associate Degree,Single,0,Mid,Large,78,No,No,No,Good,Very High,Stayed
27332,29,Male,1,Technology,7940,Fair,Very High,Average,2,No,34,Bachelor’s Degree,Married,1,Mid,Small,4,No,No,No,Good,Very High,Stayed
4294,53,Female,38,Media,6176,Good,High,Average,0,No,9,High School,Married,3,Mid,Medium,55,Yes,No,No,Poor,Medium,Stayed
60406,48,Female,18,Finance,7602,Poor,High,Average,1,Yes,59,Master’s Degree,Divorced,1,Senior,Medium,33,No,No,Yes,Poor,Medium,Left
17878,31,Female,8,Education,4693,Good,Medium,Low,0,No,19,Bachelor’s Degree,Single,0,Senior,Large,47,No,Yes,No,Good,Low,Left
19819,25,Male,5,Finance,11663,Good,High,Average,0,No,37,Associate Degree,Married,0,Entry,Medium,61,No,No,No,Fair,High,Left
2184,59,Male,32,Media,6408,Fair,High,Average,0,Yes,42,Associate Degree,Divorced,4,Senior,Small,96,No,No,No,Good,Low,Stayed
50125,21,Female,5,Finance,9044,Poor,High,Average,0,Yes,72,Master’s Degree,Married,1,Mid,Medium,67,No,No,Yes,Good,Low,Left
41566,51,Female,29,Technology,8877,Excellent,High,High,1,No,51,High School,Married,2,Mid,Small,81,Yes,No,Yes,Good,Medium,Stayed
14848,34,Female,8,Healthcare,10326,Poor,Very High,Low,0,Yes,64,Associate Degree,Divorced,3,Mid,Small,62,No,No,No,Poor,Medium,Left
67284,47,Female,13,Education,5017,Excellent,High,Below Average,3,No,4,Master’s Degree,Single,3,Entry,Small,66,Yes,No,No,Fair,Medium,Stayed
56604,56,Female,23,Education,4165,Good,High,Average,0,No,56,Associate Degree,Married,1,Entry,Medium,97,No,No,No,Good,Medium,Stayed
53617,53,Male,33,Education,3675,Fair,Medium,Below Average,2,No,62,Bachelor’s Degree,Divorced,1,Mid,Medium,57,No,No,No,Good,Low,Left
22321,23,Female,2,Healthcare,8588,Fair,Medium,Below Average,0,No,14,Bachelor’s Degree,Married,3,Entry,Medium,31,Yes,No,No,Fair,Low,Stayed
43860,18,Female,10,Technology,8223,Good,Very High,Average,0,Yes,40,Bachelor’s Degree,Single,0,Entry,Large,34,No,No,No,Good,High,Left
20644,33,Male,21,Technology,11273,Excellent,Very High,Below Average,0,Yes,35,Bachelor’s Degree,Married,1,Entry,Medium,97,Yes,No,No,Fair,Low,Stayed
60207,20,Male,5,Education,5669,Excellent,High,Low,0,No,89,Bachelor’s Degree,Married,3,Entry,Small,38,Yes,No,No,Good,Low,Stayed
47205,43,Female,1,Technology,9241,Good,Medium,High,0,No,21,High School,Married,1,Entry,Medium,35,No,No,No,Poor,High,Left
21168,58,Female,18,Education,3894,Poor,High,Average,0,No,11,High School,Married,2,Mid,Medium,49,Yes,No,No,Good,Low,Left
72387,46,Female,23,Finance,8453,Good,Medium,Low,2,No,74,Associate Degree,Married,0,Mid,Medium,61,No,No,No,Good,High,Stayed
54756,19,Female,8,Healthcare,7306,Excellent,Very High,Average,1,No,61,Associate Degree,Married,1,Entry,Medium,59,No,No,No,Fair,High,Left
63681,32,Female,8,Media,6794,Good,Very High,High,4,Yes,60,High School,Single,0,Mid,Medium,62,No,No,No,Poor,Medium,Left
3158,41,Female,23,Finance,8353,Fair,High,Average,0,No,84,High School,Married,3,Entry,Small,62,No,No,Yes,Good,Medium,Left
47206,20,Male,12,Education,2848,Fair,Medium,High,0,No,59,Master’s Degree,Married,3,Mid,Small,82,Yes,No,No,Good,Low,Stayed
62879,23,Male,12,Technology,10113,Excellent,Medium,Average,0,No,78,Associate Degree,Married,2,Entry,Medium,88,No,No,No,Good,Low,Left
63058,47,Female,17,Finance,12280,Fair,Medium,Low,1,No,28,High School,Divorced,1,Senior,Small,49,No,No,No,Good,Medium,Stayed
13949,24,Male,4,Healthcare,8470,Fair,Medium,Below Average,1,No,27,Master’s Degree,Divorced,3,Entry,Medium,59,No,No,No,Good,Medium,Left
72341,18,Male,9,Technology,8873,Good,High,Average,0,Yes,84,High School,Divorced,5,Entry,Small,76,No,No,Yes,Good,Medium,Left
68109,19,Female,9,Finance,5306,Fair,High,Low,0,No,61,Associate Degree,Married,0,Mid,Small,57,No,No,No,Good,Medium,Left
22337,47,Female,3,Education,5310,Poor,High,Average,0,Yes,76,High School,Single,0,Mid,Medium,39,No,No,No,Good,Low,Left
14695,29,Male,14,Finance,5542,Fair,High,Average,2,Yes,45,Associate Degree,Single,0,Senior,Small,70,No,No,No,Poor,High,Left
49813,55,Male,4,Media,6124,Good,Very High,Low,0,Yes,74,Bachelor’s Degree,Single,0,Senior,Small,5,Yes,No,Yes,Good,Low,Stayed
38258,44,Male,23,Media,5908,Fair,Medium,Average,0,No,85,PhD,Divorced,4,Mid,Small,46,No,No,No,Good,Low,Stayed
47155,46,Male,24,Media,5989,Fair,Low,Average,0,No,86,Bachelor’s Degree,Single,1,Senior,Large,90,No,No,No,Excellent,Low,Left
37001,27,Male,19,Technology,11894,Excellent,Very High,Average,1,No,59,Bachelor’s Degree,Married,3,Entry,Medium,48,No,No,No,Poor,Low,Left
43215,52,Female,27,Finance,3944,Excellent,High,Average,0,Yes,76,Associate Degree,Single,3,Entry,Medium,90,Yes,No,No,Good,High,Left
8040,30,Male,2,Healthcare,7212,Good,Medium,Average,0,No,95,Bachelor’s Degree,Single,3,Mid,Medium,53,Yes,No,No,Excellent,High,Stayed
28674,40,Male,18,Healthcare,6485,Poor,High,Average,2,No,55,Associate Degree,Divorced,1,Entry,Small,19,No,No,No,Good,Medium,Left
69482,19,Male,5,Technology,8508,Excellent,Medium,Average,0,No,77,Associate Degree,Married,1,Mid,Medium,10,Yes,No,No,Good,Medium,Stayed
32135,43,Male,25,Education,3983,Good,High,Average,0,No,74,Bachelor’s Degree,Single,2,Mid,Small,76,No,Yes,No,Fair,Low,Left
